"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2018-01-31,88332,-0.070298,-0.025316507,0.1615938834,0.1324999728,0.268127464,-0.90111480686,3.1359503954,38644.759043,11.114790106,3.7132657e-08,7.8021623e-09,0.0547026886,0.0244616431999999,0.0938064169,2.5168313719,6.3344401546,-0.80582623,2.5995905011,-0.0425642309999999,1,-0.019983
2018-01-31,88341,0.01931,0.0205882546,0.2099923543,-0.241271473,0.1297881745,0.345299502,0.2848108543,120308.5,9.2577581476,2.9362493e-07,5.9309302e-08,0.009473677296,0.0061490114,0.0340074972,0.330197775,0.1090305706,0.073257199,0.5525677242,-0.071717457,0,0.020814
2018-01-31,88379,-0.190208,0.0364531726,0.4840555148,-0.494647809,-0.025460212,0.8740827419,3.1109927898,1580629.9541,15.297351435,9.1577e-10,9.111744e-09,0.0352889856,0.0224183006999999,0.0534594179,0.9543083156,0.9107043613,0.034482125,0.5302745941,-0.187438892,1,0.0405609999999999
2018-01-31,88466,0.159452,0.1598772854,0.0653594944,0.6220862009,0.2438069327,-0.135544373,0.2804684282,32126.965223,9.200023331,1.3506987e-06,6.5093424e-08,0.0392401087,0.0291424895999999,0.0479194696,0.3917036531,0.1534317518,-0.009184372,6.6455267752,0.1582106303,1,0.156785
2018-01-31,88504,0.038661,-0.023308715,0.6684475123,-0.172849319,0.2630828493,0.0869157533,0.7163696166,5349321.0724,15.452038259,5.576504e-10,3.6855119e-08,0.0210075476,0.0126682277,0.0335878425,0.8657372894,0.7495010543,0.0453668928,0.4759093382,-0.044774395,0,-0.0220569999999999
2018-01-31,88564,0.0978759999999999,-0.145833388,0.4769231504,-1.099145292,0.2630828493,-0.374999996,0.5209483599,252477.99413,11.754081847,3.9829952e-08,3.4812597e-08,0.0459978001,0.0238060514,0.0487444603,1.6101252196,2.5925032229,-0.076303071,1.4459641351,0.0342041384,1,-0.151636
2018-01-31,88648,0.053603,-0.040416401,0.1980924452,-0.371011327,0.2438069327,0.8100929299,2.0406567145,1595519.4078,15.122143377,6.6808e-10,1.092669e-08,0.0259328712,0.0145656191,0.0497929826999999,1.6159030179,2.6111425632,0.025475785,1.851332699,0.0640990318,1,-0.039202
2018-01-31,88661,0.062632,0.069021374,0.2188681359,-0.423231345,0.2147405874,0.0050811588,2.2198915751,12577906.12,17.236099045,8.028763e-11,1.2560466e-08,0.0194728326,0.0103474001,0.0324807192,1.0252401051,1.0511172732,0.044285765,0.3363245333,-0.191898134,0,0.0682779999999999
2018-01-31,88779,-0.043296,-0.041782692,0.1097372669,-0.474206334,0.2630828493,-0.647219199,0.4067694893,57320.720953,10.185087518,4.1951462e-07,5.6508498e-08,0.0575005954,0.038571277,0.0804522595,2.2934012309,5.2596892059,-0.194201735,0.5064744328,0.2053659539,1,-0.028864
2018-01-31,88790,0.172375,0.1377777904,0.2798634812,0.5770527948,0.2475947831,0.8583509635,2.9107047395,2655462.4396,15.716718426,7.12752e-10,6.8267086e-09,0.0502198258,0.0323106,0.0966506948,1.7205303937,2.9602248355,-0.0814716779999999,0.1052078074,-0.652723505,0,0.139128
2018-01-31,88853,0.163592,0.0712663009999999,-0.0653688779999999,0.2599082853,5.85458e-05,-0.104946908,2.0507882038,7224543.9634,16.642974765,1.368889e-10,1.410681e-08,0.0146472946,0.007912411,0.0263542062,1.4996990177,2.2490971438,0.0384751893,2.6028120128,-0.207679978,0,0.069737
2018-01-31,88871,-0.111671,0.4422459006,-0.738758022,-0.001583351,-0.194578827,-0.680574545,4.0383901738,120152.10097,12.09611315,1.9680843e-08,2.5962727e-09,0.1077035234,0.0858930072,0.0858106177999999,2.3596176029,5.567795232,-0.246164865,0.331660164,0.0965600975,1,0.48464746
2018-01-31,88944,-0.033763,-0.04233335,0.0206645565,0.1456168653,0.1297881745,0.9371773936,0.3206847864,488352.53222,12.223077244,2.0905275e-08,8.1602537e-08,0.0286286842,0.0190334929,0.031860544,1.2739934549,1.623059323,0.0490551371,0.2305899916,0.0308162042,1,-0.039831
2018-01-31,88963,0.022935,-0.023150755,0.0482582705,0.1822087952,0.1334609171,0.1751114347,0.3940105783,390322.58279,12.39708833,1.4358983e-08,5.0318715e-08,0.0213164029999999,0.0136230806,0.022651088,0.6774083806,0.4588821141,0.0651219949,1.453224136,-0.055465674,0,-0.02166
2018-01-31,88970,0.090088,-0.041331764,0.1572951894,-0.062821473,0.1297881745,0.6580004986,0.5222257251,211889.60968,12.046224856,1.6884017e-08,4.5058501e-08,0.0309295325999999,0.0100540277,0.0300501117,0.5639075615,0.3179917379,0.0499013028,0.2966585336,-0.0221364179999999,0,-0.0412079999999999
2018-01-31,88984,0.0125059999999999,0.1224489585,0.3003964878,-0.0074785769999999,0.1297881745,0.5523920184,0.2769355284,185746,10.19040185,2.6927801e-08,4.3224123e-08,0.0198233221,0.0134221863,0.0320526125,0.1186532246,0.0140785877,0.0570429946999999,0.2625213622,-0.085893358,2,0.117539
2018-01-31,89022,0.079534,-0.031025425,0.0279733279,0.0877739513,0.1297881745,-0.0288152689999999,0.2339640605,30967.855316,8.9462354801,1.0691001e-06,1.0126411e-07,0.017014242,0.0100781587,0.0403049239,0.2887412364,0.0833715016,0.0343520382,0.4652345517,0.0054995135,0,-0.030526
2018-01-31,89029,0.130651,-0.051282004,-0.49152535,-0.094032461,0.2438069327,-0.876951871,11.032605969,8955.4801154,13.358111724,1.1681843e-07,2.8388664e-09,0.0826532812999999,0.0343725719,0.177985937804,1.6124322827,2.5999378662,-1.99249559,0.394870615,0.4425162244,2,-0.041493
2018-01-31,89141,0.0501099999999999,-0.146604329,0.4525365633,0.7342504887,0.2438069327,0.1058641462,0.686184994,357949.91537,12.464529182,3.5679086e-08,5.3964168e-08,0.0409013241,0.0246040429,0.0477462829,0.9653912407,0.9319802477,0.0512845235,1.1317020182,-0.050417009,0,-0.152083
2018-01-31,89207,-0.0497529999999999,0.3197278678,-0.05023835,-0.672786448,0.0354193162,-0.535234537,4.0434400749,887229.88255,14.585378668,2.1259159e-09,3.2419632e-09,0.06359774,0.0423805211,0.0698159003,1.4257747753,2.03283371,-1.003864914,9.7856501329,0.0623126228,2,0.295899
2018-01-31,89297,-0.002761,-0.033084296,0.1802298508,0.1623484524,0.1571137236,0.2725386405,1.7038374521,2082033.2649,15.314805851,7.91454e-10,1.2969585e-08,0.0283311572,0.0156698037,0.0377861575999999,0.9897317094,0.9795688566,0.0079386068999999,0.2376424023,-0.113268237,2,-0.0312909999999999
2018-01-31,89393,0.352787,0.0233500637,0.5151857531,0.077920935,0.1288067165,1.536811225,3.3406007171,83194123.19,18.383839378,1.43535986e-11,8.2164755e-09,0.0234939047,0.0122109376,0.0571209043,1.2384898412,1.5338570867,0.0035063035,0.1658631734,-0.331645769,0,0.024501
2018-01-31,89455,0.064662,0.043112345,0.5269592258,0.2010776911,0.0713775062,-0.00468017,1.3591747753,1592639.493,14.535396102,1.4878136e-09,1.7005973e-08,0.0294969452,0.0204260442,0.0373772793,1.5513780321,2.4067737984,0.0324093193,3.3658462061,0.0872932334,2,0.0461909999999999
2018-01-31,89482,-0.04523,-0.078492224,0.32402573,-0.281948412,0.1297881745,0.6127014489,2.8920392149,1034688.8809,14.951692821,8.980325e-10,6.6138813e-09,0.0294957691,0.0153220706,0.0451996566,0.972071211,0.9449224392,0.1333190176,0.7587411047,-0.339296866,1,-0.079274
2018-01-31,89533,-0.000448,0.0664852858,0.8564281882,-0.29893665,0.3559330503,-0.387602498,3.1359564815,17365781.163,17.635676386,3.792875e-11,8.63992e-09,0.0175686205,0.010243855,0.0534799959999999,1.4150074833,2.0022461777,0.0274761835,0.5071465897,-0.136025734,0,0.065462
2018-01-31,89540,0.0972629999999999,-0.018669359,-0.43736417,-0.025524321,-0.025460212,0.0952461672,9.0256084682,2376625.5411,17.231162133,2.009145e-10,2.9687198e-09,0.0324029857,0.0216600571,0.0426242962,0.8843226848,0.7820266109,0.0504816409,1.3915106685,-0.14018345,0,-0.014626
2018-01-31,89548,-0.059249,-0.105177931,0.6436169516,0.9177895633,0.3559330503,0.0411747002,1.9628705971,370310.93405,13.96507922,6.4114399e-09,1.2083226e-08,0.0419451267999999,0.0246129239,0.0453282203,1.4076826688,1.9815704961,0.2732621842,1.1895331274,0.2016536988,1,-0.105106
2018-01-31,89575,-0.033568,-0.023679381,0.1642300254,0.2562021581,0.1334609171,0.2657196751,0.805913272,1223688.0232,13.801137237,1.6726224e-09,2.7609711e-08,0.0175023393,0.0097361249,0.0216874679,0.6173276761,0.3810934597,0.05783928,0.7304917024,-0.031913838,1,-0.0230499999999999
2018-01-31,89576,-0.0150049999999999,0.0389830396,0.073703416,-0.18689931,0.1297881745,0.2488692004,0.0419287212,43860.149454,8.0383506135,1.75895e-05,3.150000871,0.0355938067,0.0202348604,0.0567123,0.2312107361,0.0534584045,0.2732621842,0.6907069944,-0.0592011729999999,0,0.042161
2018-01-31,89597,-0.130801,0.0111111673,0.3536887615,-0.416736179,0.2475947831,0.1734026568,0.3924614539,20971.860604,8.8239423001,5.6491561e-07,5.808218e-08,0.0303952054999999,0.0155738971999999,0.0896590586,0.6608300985,0.4366964191,0.1176841034,1.0663111788,-0.071766952,2,0.0133589999999999
2018-01-31,89606,-0.065909,-0.084818222,-0.334440246,-0.471810994,0.0699768164,1.2259766684,6.3971746507,694823.76826,15.07559264,9.024521e-10,2.4174144e-09,0.045029944,0.0323216026,0.0544328466,0.22373163,0.0500558423,0.1071901507,0.7572141493,-0.272045495,0,-0.078278
2018-01-31,89741,0.0527399999999999,-0.244372994,0.6455026265,0.7783739267,0.1297881745,-0.457464593,11.032605969,6153.16777397,13.281465368,3.4153974e-07,2.9560911e-09,0.0998750523,0.0561997367,0.177985937804,0.4649661857,0.2161935539,-0.0949790609999999,1.1080890501,0.0609909161,0,-0.24665
2018-01-31,89753,-0.077655,-0.0457317079999999,0.4642856728,0.1549539574,0.2630828493,0.3023255047,2.0251475211,1135125.7723,14.979696309,2.0233197e-09,1.3508122e-08,0.0394779693,0.0329619113,0.0505465013,1.9031448994,3.6219605082,-0.008256423,0.4833740803,-0.806070792,1,-0.0368389999999999
2018-01-31,89796,0.13919,-0.187656194,-0.612121212,-0.406136412,0.2964226808,0.2043795306,1.2079470517,36003.076658,10.598121605,1.182054e-07,1.4428587e-08,0.069449332,0.0370800727999999,0.0763955056,1.141009825,1.3019034208,-0.0715917559999999,0.5825191729,0.1233517427,0,-0.193664
2018-01-31,89800,0.174251,0.1407766938,-0.052437879,0.5701008099,0.2438069327,0.5275434722,3.2231907195,1840050,15.486558113,4.347677e-10,6.6397502e-09,0.0254109465,0.0201661704,0.0432991892,0.9464288091,0.8957274908,0.0423448805999999,0.7415409191,-0.127442367,0,0.135894
2018-01-31,89875,0.0475869999999999,-0.0936577619999999,0.1730452464,0.6051142696,0.2475947831,0.0750132831,2.6066432066,750906.91444,14.917006726,1.5494068e-09,1.0706486e-08,0.0331500144,0.0140775414999999,0.0588841174,1.7521281621,3.0699530965,0.0055997993,0.1830852525,-0.131803761,1,-0.096213
2018-01-31,89901,0.0581909999999999,0.0613225959,-0.481073217,0.7430491772,-0.194578827,-0.635757574,11.032605969,2401682.9985,18.039762236,2.338028e-10,2.0360997e-09,0.0453972024,0.0347118012,0.0999735521,2.779253234956,7.731482997198,-0.307739912,0.2986509002,0.1328414881,3,0.071145
2018-01-31,89913,0.062706,-0.060796678,0.1672028977,-0.316422875,0.0640988522,0.2279577616,0.5566979945,278857.59525,12.189025175,2.1628578e-08,5.1317226e-08,0.0259826015,0.0138063345,0.0367723277,1.2326092429,1.5193255456,0.06576093,0.3806210201,-0.154173954,1,-0.060817
2018-01-31,89916,-0.0376939999999999,0.1516935974,0.093193108,0.3662210769,0.1571137236,0.2626741048,3.3706797778,3594541.0597,16.261872086,2.073318e-10,6.768513e-09,0.0231774033,0.013832123,0.0397074529,1.8756897781,3.5182121436,0.0470347096999999,0.5668551662,-0.616277068,0,0.143527
2018-01-31,90029,-0.133358,-0.06499996,1.889343874434,-0.505213841,0.2475947831,-0.765717674,5.8800255403,1150667.1469,16.097413237,1.2234948e-09,5.2677435e-09,0.0529725946,0.0343139439,0.1187928232,0.4939417719,0.243978474,-0.73750189,0.0724292392,0.4685587926,0,-0.0558479999999999
2018-01-31,90038,-0.095982,-0.0002974759999999,0.11025697,-0.145290715,0.1334609171,0.4169138518,1.7827847812,5426401.8829,15.971425006,1.505142e-10,1.344915e-08,0.01509978,0.0082212893,0.0269062915,0.7028833096,0.4940449468,0.1088324715,1.4159627188,0.011117351,1,0.000346
2018-01-31,90053,0.0928929999999999,0.1818181127,-0.499999994,0.0852272424,0.2630828493,-0.176029971,2.9811629812,8465.5996895,8.0276723558,7.432892e-07,2.6452138e-09,0.1235929159,0.106124498128,0.0642228258,0.3858962151,0.1489158888,-0.278560956,1.0972105741,0.3632766126,0,0.305943
2018-01-31,90067,0.120622,-0.150273278,-0.493074782,0.7069731754,-0.00261364,-0.710853027,2.4452991453,115225.49611,12.783418181,2.1015733e-08,1.1101918e-08,0.0638607473,0.044148435,0.1112254304,2.779253234956,7.731482997198,-0.242491466,0.851902912,0.0355650821,0,-0.143219
2018-01-31,90077,0.21631,0.0551382452,-0.310516533,-0.285569837,0.2670418575,-0.221319317,0.3722531109,10097.180576,8.2308022013,8.9099203e-07,1.0500000445,0.0222342626,0.018508365,0.0697009421,0.6567825342,0.4313632973,0.1575847479,3.8473756613,-0.817440298,1,0.0570169999999999
2018-01-31,90081,0.0948719999999999,0.1047502905,1.3659941198,0.2581698881,0.2630828493,0.6245318147,4.2404906762,611227.27943,14.654341269,2.1730812e-09,3.7567583e-09,0.0436445148,0.0342471342,0.0494292563,0.9721217427,0.9450206826,0.0107841617,0.4940376391,-0.184937692,0,0.110897
2018-01-31,90088,0.0650179999999999,-0.021212101,0.2452829661,-0.040635647,0.2964226808,-0.4174747,0.5491235709,126102.43074,11.701070021,6.5982856e-08,4.4374404e-08,0.0364381535,0.0170254418,0.0379800515,1.3852246976,1.918847463,-0.736716648,1.1352916948,0.3742585076,3,-0.0186569999999999
2018-01-31,90194,0.040704,-0.053571485,0.392540012,0.1291450579,0.0868951949,0.1157352295,1.2234692218,836345.2656,13.98579599,2.8254064e-09,2.0567699e-08,0.0212705097,0.0127981036,0.0340149929,0.7836830488,0.614159121,0.0372122214999999,2.6024391242,0.0070144114,0,-0.053436
2018-01-31,90249,0.0138589999999999,0.0103488341,-0.109013779,0.0339706899,0.2438069327,0.2940958919,1.465495549,2933163.6343,15.408784443,4.357073e-10,1.779399e-08,0.0169313587,0.0085137607999999,0.0313245185,1.5574021607,2.4255014902,0.0467125474,0.6901741413,-0.035466889,0,0.011069
2018-01-31,90358,0.0550219999999999,-0.038461573,0.1916667007,0.0841937039,0.1297881745,1.1151585991,0.3915804754,303105,11.385442068,1.9178891e-08,5.2433775e-08,0.0184280797,0.009710268,0.0366151873,0.5040315808,0.2540478344,0.0560196645,0.2665918936,-0.101549093,1,-0.03829
2018-01-31,90421,-0.016193,-0.0264901029999999,-0.006205408,-0.133303287,0.1297881745,0.3931985724,0.1886674291,179957.39767,10.183778654,6.6773213e-08,1.1048353e-07,0.0190583155,0.0103357818999999,0.0224164644,0.3559176735,0.1266773903,0.0601339216,0.3362501741,-0.046601711,1,-0.025814
2018-01-31,90440,-0.0002439999999999,0.0139821023,0.0690800691,0.1885531125,0.1276992338,0.4680330489,0.8809608753,1524551.7257,14.181308854,9.673641e-10,2.3542608e-08,0.0154402954,0.0076434152,0.0227984685,0.8752610881,0.7660819723,0.0513685736,0.6589034335,-0.018898057,1,0.0144449999999999
2018-01-31,90444,0.09247,-0.024256352,0.2309911557,-0.006272719,0.1350641802,1.010721066,0.6475416856,3236184.0737,14.555335219,6.935811e-10,3.1703743e-08,0.0144983257,0.0099858826,0.0241618033999999,0.8930923636,0.7976139699,0.035270335,0.2488002397,-0.073494011,2,-0.023589
2018-01-31,90455,0.061334,-0.048922669,0.4533890783,-0.011789123,0.2438069327,0.6901154231,1.2870828728,4675749.0654,15.673381158,2.638055e-10,1.4097134e-08,0.0268349781,0.0149856167,0.0248576683999999,1.0795391581,1.1654047939,0.0157741803,0.1162911949,-0.185123526,1,-0.047946
2018-01-31,90490,0.0708339999999999,0.0217166524,0.2302798815,0.3390535442,0.1297881745,-0.278236931,1.3412181752,550918.68638,13.617762868,3.0768177e-09,1.5414792e-08,0.0263651762999999,0.0136833715999999,0.0636688558,1.4686006618,2.1567879038,-0.130671667,0.3328025695,-0.019365176,2,0.023259
2018-01-31,90505,0.112304,0.0134218065,0.3440500483,-0.113780211,0.3559330503,0.0269595689,0.7423198563,54930453.511,17.505538057,5.17205e-11,3.4263837e-08,0.013128676,0.0091066564,0.0364095273,1.05165848,1.1059855586,0.0393302552,0.2687174922,0.0247015105,1,0.013939
2018-01-31,90520,0.011413,-0.001491944,0.3873426933,-0.07874364,0.2475947831,0.3644207774,1.0024895062,14523903.128,16.298130853,1.354012e-10,2.6229964e-08,0.0151055542999999,0.0102440476,0.0273800537,1.0179911369,1.0363059548,0.0814405155,0.4865664502,0.0266713254,2,-0.000497
2018-01-31,90544,-0.022763,-0.016375182,-0.009857988,0.3992884382,0.1297881745,1.4431838619,0.443320657,325288.87623,11.766756455,2.074985e-08,5.976707e-08,0.0321646258,0.0150042433,0.0372854168,0.9537958064,0.9097264404,0.0585169418,0.2591667549,-0.178379005,1,-0.01435
2018-01-31,90550,0.043935,-0.0028948259999999,0.3911518482,0.1835741326,0.0627322156,0.0717329801,1.0838281983,3710266,15.26624156,2.941364e-10,2.5389178e-08,0.0136539728,0.0069950173,0.028378359,1.0306476813,1.0622346429,0.0337546742,0.1862878081,-0.082882661,1,-0.002438
2018-01-31,90568,0.072461,0.1552346498,0.2113703036,0.3578655376,0.268127464,-0.460267496,0.5092670598,159532.80634,10.957605537,1.1005512e-07,4.9743152e-08,0.0498813866,0.0286579818,0.0707918288999999,2.0782848603,4.3192679605,-0.208661772,1.5584800058,0.1959976196,2,0.152635
2018-01-31,90590,-0.013448,-0.088597469,0.0110954675,0.0112458531,0.1297881745,0.5533787171,0.157881137,395320.49114,11.085683366,4.6519859e-08,1.1398613e-07,0.0262668150999999,0.0138634594,0.0401497547,1.1763303883,1.3837531825,0.0435019085,0.2476715772,-0.105331321,3,-0.090721
2018-01-31,90600,-0.0453019999999999,-0.021621646,-0.034783747,0.0261593162,0.1297881745,0.5756174942,1.079641715,1149165.1348,14.315437984,1.0144075e-09,1.9755108e-08,0.0210855969,0.0091417033,0.0227548972,0.6511652664,0.4240162042,0.0155061614,0.1253971094,-0.070680851,1,-0.02109
2018-01-31,90601,0.052477,-0.024633676,0.196947185,0.0095996032,0.2670418575,0.4496286433,1.2929679787,13099592.142,16.548928265,9.38193e-11,2.2389608e-08,0.0130612437,0.007132242,0.0219287533,0.5585428669,0.3119701342,0.0096594313,0.3313721563,-0.192985414,0,-0.024483
2018-01-31,90604,0.0903509999999999,0.2219513059,0.6902040515,1.42644676,0.2475947831,-0.861320776,1.3054997893,269517.97231,11.773669934,3.4937447e-08,1.874758e-08,0.0832798976,0.0654947244,0.1490156282,2.779253234956,7.731482997198,-0.763484078,0,0.4685587926,0,0.238721
2018-01-31,90634,0.189435,0.0817655697,-0.031873893,0.4297165433,0.1297881745,0.4676777169,1.8603497656,1875357.8761,14.906619505,6.935263e-10,1.1103409e-08,0.0232913222,0.0140430362,0.0618514400999999,1.6481410553,2.7163689383,0.0894050373,0.3021869027,-0.118442846,0,0.0806119999999999
2018-01-31,90637,-0.014289,-0.038357634,0.0865540700999999,-0.0825225109999999,0.1297881745,0.4067944996,0.2457410088,158083.20343,10.483068152,5.4716371e-08,8.607184e-08,0.0174259258,0.0090311513,0.0212528397,0.0591804830999999,0.005431815352,0.0233464210999999,0.161536634,-0.148383892,1,-0.0386679999999999
2018-01-31,90672,-0.090248,0.018485358,0.1423200824,-0.191669543,0.2890332268,-0.409758647,1.5850477343,211706.59905,13.165422492,1.0108061e-08,1.8777841e-08,0.0356804356,0.0123410216,0.0642141737,1.9468438014,3.790200787,0.0666762608999999,2.8335300871,0.1662529737,3,0.0197709999999999
2018-01-31,90710,0.070389,0.069124423,0.1581196407,-0.033222712,0.1297881745,1.393667176,0.1312931885,117508.00386,9.4229486565,3.734457e-07,1.8097531e-07,0.0137738247999999,0.0119452483,0.0439902673,0.3358841163,0.1128181396,0.0803284503,0.3526541492,-0.097931539,1,0.068296
2018-01-31,90751,-0.0628109999999999,0.0131270476,-0.029473546,0.4343416833,-0.101350439,-0.353455624,5.8888996517,1547193.639,16.289249426,4.599986e-10,4.960574e-09,0.0315688657,0.0216271096,0.0477838493,0.7961539797,0.6338611594,0.073402307,1.5981550962,-0.043361778,0,0.017993
2018-01-31,90775,-0.0459739999999999,0.0747500807,-0.362515597,-0.526137523,0.1315482515,-0.155968634,3.988318914,2829853.8476,16.71832639,2.142806e-10,7.2959079e-09,0.0225196462,0.0116958908,0.0504684374,0.625209613,0.3908870602,-0.055788592,1.5094578056,-0.767805194,1,0.073496
2018-01-31,90806,0.275752,0.0653266311,-0.121800548,0.0444512608,0.1571137236,-0.246675491,0.037350694412,185500,7.0205257728,1.75895e-05,1.0500074645,0.134282295666,0.0423746728,0.0742298821,1.6171642293,2.6152201445,0.1042123068,0.5670580883,0.0066817953,0,0.080517
2018-01-31,90870,-0.0003859999999999,-0.05282874,0.4378838669,0.1457047365,0.268127464,0.43824577,0.7070690436,3069876.8371,14.78847634,1.2806342e-09,3.1279864e-08,0.0351607115,0.0153816046,0.0291426378,1.2516030099,1.5665100943,0.030194988,0.2631102227,-0.009410019,1,-0.051952
2018-01-31,90871,0.092935,0.0093239555,0.193737024,-0.195671039,-0.000525245,0.2598537625,1.3870905026,668140.63823,13.862745978,2.1457019e-09,1.67093e-08,0.020651119,0.0110064851,0.0309525412999999,0.6199659241,0.384357747,0.0551432586,0.6919972438,-0.04468849,0,0.010444
2018-01-31,90900,-0.0257379999999999,0.1290854961,0.0306227175,-0.056828269,0.2475947831,-0.080700651,0.9532654284,1198675.8267,13.476764135,2.9083246e-09,1.5870444e-08,0.0408862355,0.0501470688,0.0432988639,1.0313846325,1.0637542601,-0.0139984769999999,0.329740106,-0.089357968,0,0.143859
2018-01-31,90957,0.033441,-0.05683149,-0.019839693,0.0099886376,0.2630828493,0.4617957891,1.6886643035,1606327.8197,14.626432608,8.978558e-10,1.4172022e-08,0.0212101486,0.0106797437,0.055148759,1.0092276316,1.0185404124,-0.002802743,0.2152302308,-0.0336718,1,-0.05734
2018-01-31,90971,0.152853,0.11774984,0.1739949284,-0.52794499,0.018467568,0.683467719,8.088149341,2143381.4147,16.271773021,2.431241e-10,2.9349316e-09,0.0364020928,0.0247079058,0.0448636529999999,0.8281608299,0.6858503602,0.026342582,0.4149363363,0.0265092200999999,0,0.117355
2018-01-31,90978,-0.0456319999999999,0.0205811225,0.2496217844,-0.51044095,0.2438069327,-0.744096007,4.4819312478,1177342.2726,15.558349578,1.2589057e-09,4.5513621e-09,0.0515048589,0.0479362659,0.070632056,2.5795743511,6.6542038327,-0.514514154,2.7956517118,0.0596718999,1,0.042194
2018-01-31,91024,0.0594189999999999,-0.0567452129999999,0.1376370607,0.0479882034999999,0.1571137236,-0.478465253,0.4576468941,943859.33365,12.894502483,6.9499263e-09,6.6024097e-08,0.0309360389,0.0115056695,0.0268587641,1.2851717261,1.6516663657,0.0374626029,0,-0.231168867,1,-0.057076
2018-01-31,91063,0.094026,0.0949858651,-0.179017709,-0.035858249,0.1571137236,-0.504687908,3.6449151958,10879010.811,17.549301682,7.857365e-11,7.9937429e-09,0.0304938315,0.0135780683,0.0459473808,1.5700786049,2.4651468256,0.0949377549,0.8256146823,-0.013098078,0,0.092937
2018-01-31,91167,0.0076589999999999,-0.014388544,0.2716538369,-0.048770693,0.1297881745,0.4854595905,0.275172578,86330.546795,10.466874809,1.4359178e-06,7.0841942e-08,0.0387150897,0.0313279375,0.0174915104,0.0738194406,0.0054493098,0.0432476786,0.2613053095,-0.02060868,1,-0.0052419999999999
2018-01-31,91277,0.141602,0.0008196909,0.2212212258,-0.233118312,-0.025460212,-0.320870183,1.6885623926,10972785.154,16.71556287,1.447189e-10,1.2162495e-08,0.0243747258,0.0175313552,0.0341510876,1.0582837185,1.1199644289,0.0516480832,1.1158388216,0.0517799353,0,0.0037409999999999
2018-01-31,91349,0.06302,-0.074999966,1.3999999933,-0.699148753,0.3559330503,-0.579831926,0.8180043464,150676.95518,11.733313223,6.3593949e-08,4.7286008e-08,0.0435563865,0.0235100629,0.1009978962,1.0503663753,1.1032695223,0.1211249576,5.9775008471,0.2275412628,1,-0.072552
2018-01-31,91357,-0.023636,0.05882347,0.0461538757,0.5846154275,0.1621207011,-0.412585926,0.6600165747,118735.19685,10.868751317,8.9817666e-08,5.7799128e-08,0.0374580946,0.0223629467,0.05337302,1.5550282962,2.418113002,-0.056142909,2.4457967601,-0.105315091,1,0.0619809999999999
2018-01-31,91365,0.046233,-0.054668754,0.0351094733,-0.59623859,0.2630828493,-0.195146303,1.4871787152,786815.98774,13.994127306,2.3713887e-09,1.4987355e-08,0.0317172927,0.0150155109,0.0689427698,1.5163885722,2.2994343019,-0.0016925529999999,0.1935347679,-0.36188082,0,-0.0539819999999999
2018-01-31,91413,0.113797,0.0362694487,0.2876150609,0.2524994157,0.2670418575,0.372824775,2.0115061588,3475530,15.831989678,3.405589e-10,1.4114066e-08,0.0188378137,0.0107753261,0.0288419814,1.2223004708,1.494018441,0.0399372802999999,0.5410705166,-0.123836257,0,0.036759
2018-01-31,91432,9.90000000000036e-05,-0.075576097,0.1015228405,-0.313009849,0.2964226808,0.2644416897,1.0273240218,542171.63557,13.303643928,3.826363e-09,1.7806783e-08,0.0262256300999999,0.0134366278,0.034362422,1.428698471,2.0411793211,0.0082024631,2.0472446857,0.0287082125999999,5,-0.0767
2018-01-31,91461,0.093704,-0.0256475529999999,-0.068856699,0.1235252585,0.1297881745,0.2923689524,1.7236587327,8731141.0251,16.535046012,8.558271e-11,1.0500114e-08,0.0163102705,0.0076861829,0.0218572408,0.9934817602,0.9870060078,0.0242107135,0.5185319052,0.0041548172,1,-0.0256259999999999
2018-01-31,91472,0.0133019999999999,-0.018223235,0.1839123638,0.5946965031,0.1297881745,1.7331916967,0.1428807947,86492.798157,8.5264872395,9.3497299e-07,6.3779606e-08,0.0226734921,0.0241421793999999,0.0755920455,0.3979888003,0.1583950852,-0.035896834,0.5263391227,0.0037366057,2,-0.012949
2018-01-31,91514,0.043557,0.0081203766,-0.012786848,0.22338475,0.1297881745,0.885404394,1.0227223919,2031018.5259,14.604318259,1.2471326e-09,2.1008663e-08,0.0286844594,0.0196005974,0.0410919119,1.5998064378,2.5593806383,0.0487173149,0.183912209,-0.087145116,1,0.0116859999999999
2018-01-31,91531,0.012429,0.0430107974,0.7284201147,0.0823302817,0.1269613515,0.4833417899,2.2750185034,10227497.812,17.104891076,1.294745e-10,1.1747992e-08,0.0166775263,0.0136890675,0.0276244092,0.8409737011,0.7072367659,0.0676325443,0.9769718931,-0.048915989,0,0.043931
2018-01-31,91594,0.161224,0.0367952510999999,0.4507266274,0.5131292959,0.2890332268,0.3580389816,1.7698018018,10088281.25,16.909770024,9.25889e-11,1.5068646e-08,0.0138801851,0.0092670742,0.0278884258,0.7401655621,0.5478450594,0.0661753349,0.9570415847,0.0644396365,1,0.0370109999999999
