"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2019-03-31,15222,-0.06398,0.122404471,-0.472622507,-0.439946935,-0.120249344,2.1093191588,1.8529519024,1267523.4565,14.40783487,2.8210998e-09,1.6818067e-08,0.0547035443,0.0337760375999999,0.0883263468999999,2.2597138837,5.1063068361,-0.157288321,0,0.0960694878999999,0,0.12591
2019-03-31,15272,-0.111872,-0.034939542,-0.125074901,-0.076707324,-0.02981472,1.0453617086,2.9299804215,1996996.2207,15.748444828,7.408949e-10,7.5722041e-09,0.039786057,0.0224652050999999,0.066542232,1.5982915791,2.5545359717,0.0511628482,0.3689843559,-0.613597593,0,-0.0309719999999999
2019-03-31,15278,-0.125415,-0.055643532,-0.204724403,0.1149958529,-0.040641566,0.0241935163,0.2414027149,25294.776599,8.3658003624,1.7099749e-06,1.5718358e-07,0.0460076867,0.0273705581,0.0757106182,0.1917885307,0.0367828405,-0.208705223,0,-0.009802761,2,-0.050418
2019-03-31,15286,-0.074897,0,-0.567164167,0.0480245924,-0.120249344,-0.331337361,0.8029552336,80666.402653,10.635449147,1.169343e-07,3.945343e-08,0.0721568351,0.0258861745,0.0773592359,2.7550780534,7.5904550805,-0.399264061,0,0.2610927245,1,0.0059589999999999
2019-03-31,15287,0.023192,-0.082010567,0.0216215827999999,0.3957842852,-0.120249344,3.1799998358,3.6582421845,434700.78358,14.523138398,3.487367e-09,4.4006062e-09,0.0724414992,0.0621958944,0.1019791682,2.6570410288,7.0598670285,-0.082126484,0.0061806371999999,-1.741006546,0,-0.049937
2019-03-31,15305,0.366544,0.2015151381,0.369294539,0.9477806728,-0.120249344,-0.370757186,0.8009328531,284686.99384,11.785996804,2.6468286e-08,2.1247219e-08,0.1025706227,0.0672611271,0.1219270182,0.0553701695,0.005431815352,-0.237413741,0,0.0608202834,0,0.222934
2019-03-31,15315,0.009047,0.0877168104,0.147466901,-0.445578835,0.0428633659999999,0.9078150268,1.7756600945,13266872.921,16.710067665,7.21902e-11,1.0044698e-08,0.020287306,0.0148734873,0.0311490081999999,1.0389574158,1.0794325119,0.0182895241,0.333772599,-0.515302754,1,0.086224
2019-03-31,15359,0.107056,-0.050356727,0.2932293674,-0.313653224,0.1169772539,0.3861330913,1.6294477063,3538290.8888,15.72316465,5.163591e-10,1.823469e-08,0.0266517386,0.0150084844999999,0.0426150285,0.8285959985,0.6865713287,-0.08610014,0.4386960968,-0.211667031,0,-0.049571
2019-03-31,15374,-0.082385,0.3095238805,-0.542483696,-0.365741212,-0.120249344,0.593750063,2.2945102561,78636.25,11.691339352,3.0406373e-08,8.6122744e-09,0.0725776843,0.0449537014,0.177985937804,0.6413298188,0.4113039365,-0.670488261,0.5219270172,-0.151837,1,0.289049
2019-03-31,15398,-0.018133,0.0707691982,-0.233919855,-0.040477721,-0.120249344,3.1799998358,2.2494377022,6352416.9061,16.327745612,2.87791e-10,1.2693702e-08,0.0294726362,0.0212495360999999,0.0559196888,1.8123366005,3.2845639535,0.0814514747,0.6750864184,-0.203465347,0,0.072493
2019-03-31,15410,0.103902,0.1416837275,0.5788031009,-1.283305903,0.0428633659999999,2.4273503794,1.4097951653,1146505.3406,14.078562208,2.0676958e-09,1.8363959e-08,0.0263526181999999,0.0157477976,0.0396482684,1.1463992264,1.3142311864,0.0068897467,0.1019726474,-0.190801767,2,0.135177
2019-03-31,15435,-0.10051,0.0023809862,-0.022371115,-0.380016152,-0.063476575,1.0521008873,0.2375201717,551821.21147,11.774437045,1.7295328e-08,1.0061651e-07,0.021695931,0.0131437984,0.0267941862,0.8995456342,0.8091823481,0.0353815632,0.1792432917,-0.274641788,2,0.003814
2019-03-31,15436,0.462506,0.0676156654999999,-0.780631916,-0.428494626,-0.120249344,-0.814482765,5.3862714739,6153.16777397,10.336638062,2.1133644e-07,1.811369218e-09,0.1102454381,0.0619258574,0.1081859058,2.2337353664,4.989573687,-0.483205007,0,-1.741006546,0,0.0977649999999999
2019-03-31,15440,0.13702,0.0146229862999999,0.5247178475,-0.441142845,-0.02695805,1.2712323407,3.9911901765,1953937.7579,16.035704813,3.165605e-10,5.7287062e-09,0.0312846502,0.0168829538,0.0429191715,0.8396966321,0.7050904339,0.024076643,0.0930756601,-0.071878354,1,0.0170849999999999
2019-03-31,15489,-0.36889946,0.2045454681,-0.216438416,0.3329957971,-0.049033938,-0.316479384,2.2749793317,327695.28365,13.036708803,8.5336345e-09,1.1835994e-08,0.048278597,0.0295199524,0.0678243245,1.3599749084,1.8495317515,-0.748713668,6.5324634635,0.2005036035,0,0.194909
2019-03-31,15491,-0.0241509999999999,-0.263157904,-0.119205264,0.3677548306,0.0947070677,-0.686070675,1.3928120396,18581.780362,9.9553463693,2.2671836e-07,1.4155166e-08,0.0782899066,0.0666347948,0.0984460881,1.3176298991,1.7361485511,-0.269059146,0.0071054352,-1.741006546,1,-0.259362
2019-03-31,15505,0.020837,0.0204651412,-0.083645715,-0.363062893,-0.063476575,0.7673871283,0.1903726888,252990.14616,10.84793805,1.6268937e-07,2.7919711e-07,0.0201245043,0.0142810562999999,0.0368822691,0.0932648923,0.0086983401,0.0312824114,0.1993163632,-0.233611555,0,0.0221049999999999
2019-03-31,15530,-0.0799769999999999,0.130096212,-0.109343136,-0.230033737,-0.134526777,1.5638425688,2.4372285124,462019.76143,13.674505267,4.1844723e-09,8.2001055e-09,0.0437439041999999,0.0353839507,0.0474251308,1.2312051163,1.5158660383,0.0733169035,0.6151959928,-1.123402264,5,0.134217
2019-03-31,15531,0.16965,0.0700933859,-0.742168665,-0.294510205,-0.120249344,-0.162462108,1.5253102186,113758.03811,11.812457498,4.086137e-08,2.7932973e-08,0.0665585607,0.0251290663,0.0964664443999999,1.8460477311,3.4078922256,-0.223981926,0.0845861675,-0.339534826,0,0.0735279999999999
2019-03-31,15538,-0.106398,0.1016949266,-0.45871564,0.3914490219,-0.040641566,-0.394444401,0.467747523,43780.098394,9.3190727519,6.5939298e-07,5.1847126e-08,0.0532005476999999,0.0424476174,0.0646656346,0.1381882092,0.0190959812,-0.162659492,0,-0.035796302,0,0.113199
2019-03-31,15582,-0.201206,0.0794175938,0.4187793643,-0.482972489,0.0062253401,0.7661690397,0.6049751244,327830.98927,12.058390667,2.2916846e-08,5.8003703e-08,0.0240592343,0.0160350282,0.0507078588,1.0207941933,1.0420207851,-0.066968222,0.5843450744,-0.001268101,0,0.078878
2019-03-31,15623,0.004082,0.0393308735999999,-0.025939506,-0.045007753,-0.126867285,0.9045063,1.4551367417,1588241.1442,14.755030673,9.993851e-10,2.5472623e-08,0.0180979394,0.008481028,0.0251335837999999,1.2258770812,1.5027746183,0.0587130279,0.3283087562,-0.02391126,0,0.03926
2019-03-31,15630,-0.066097,0.0242346804999999,-0.276307687,0.004362281,-0.120249344,1.031250031,2.2423029721,1498060.7495,15.017128451,1.4149204e-09,1.2283446e-08,0.0438635515,0.0247335027,0.0650482057,1.0790030929,1.1642476744,-0.067964399,0,0.3074243028,0,0.0295119999999999
2019-03-31,15644,-0.101844,0.4009339213,-0.712284078,0.6733185534,0.0428633659999999,0.8673834826,0.766788862,53610.897565,10.040929034,2.3061453e-07,3.4880822e-08,0.0838792262,0.0541675962,0.1096931301,1.7149945245,2.9412062189,-0.0990488069999999,0.2902595929,0.0915876069999999,0,0.365438
2019-03-31,15645,-0.209254,-0.141735166,-0.030973444,-0.168318558,0.0947070677,-0.90111480686,0.8408794163,13243.661939,10.140202027,5.3809761e-07,2.5713904e-08,0.0743197578,0.0328225213,0.1640763347,0.4849914403,0.2352166971,-1.104752561,0.093405567,-0.290598291,0,-0.142711
2019-03-31,15694,0.099644,-0.081368953,0.3448243825,-0.320578297,0.0947070677,1.3208923127,1.9736819323,4632066.4465,16.111353297,3.46817e-10,1.0852089e-08,0.0270684902999999,0.0269761487,0.0486566715,1.3907374608,1.9341506848,0.0014691970999999,0.1052963499,-0.546344897,1,-0.077814
2019-03-31,15729,0.0690199999999999,0.1434952319,-0.173511777,-0.475538478,-0.012180263,0.5069541007,2.6205611648,4434083.7409,16.208362007,2.04444e-10,7.5764961e-09,0.0269747893,0.0147824421999999,0.0635845273,1.5898724849,2.5276945181,-0.039905925,0.2298652013,-0.199681021,1,0.136523
2019-03-31,15775,-0.043795,-0.070301257,-0.650451381,-0.391359981,-0.120249344,0.0872410114,2.7020676844,267338.88079,13.435113162,8.7971363e-09,1.1437516e-08,0.0525462637,0.0342032588,0.0619006337,1.2294539184,1.5115569375,-0.090051219,0.0022117567,-0.382905983,0,-0.0622529999999999
2019-03-31,15784,-0.0307059999999999,-0.100000001,-0.805152037,0.3858075795,-0.120249344,1.1019553314,11.032605969,12477.959932,10.635120555,3.4049407e-07,1.3002353e-08,0.0837254166,0.0493590616,0.1038396121,2.1370544141,4.5670015688,-0.175838595,0,0.1649295851,1,-0.0837929999999999
2019-03-31,15786,0.038246,0.1926978379,-0.235658904,0.0339162465,-0.02981472,0.1663651805,1.1187898411,173118.96337,12.083274269,3.0445623e-08,2.3552115e-08,0.0513557276,0.0344675964999999,0.1073115156,1.695253093,2.8738830492,-0.041417456,0.4085823259,-0.316761579,0,0.187408
2019-03-31,15795,-0.091037,-0.042813417,-0.174763457,-0.373023396,0.0533717925999999,0.2071592081,0.9042846151,611839.90237,13.403699873,9.9206663e-09,4.2103569e-08,0.0378113991,0.0245807475999999,0.0789719055999999,2.4240043454,5.8757970666,-0.0899403459999999,2.2766764322,-1.005577976,0,-0.0381839999999999
2019-03-31,15838,-0.160707,0.0705512315,-0.140498073,-0.26141051,-0.063476575,0.7683101875,0.9745469869,542922.29681,13.349004007,6.7229278e-09,2.6477871e-08,0.0204516199,0.0137633362999999,0.0303202821,0.7573247759,0.5735408163,0.0399247128,0.2284094195,-0.44627341,0,0.0699899999999999
2019-03-31,15850,0.024883,0.035333693,0.398034637,-0.091452799,0.0428633659999999,2.6776857828,5.8126859388,3795191.4732,16.700281451,1.108962e-10,3.6611845e-09,0.0345692039,0.0203466958,0.0602074532,1.4159431513,2.0048950076,0.0414297243,0.1549444304,-0.039766132,2,0.0384749999999999
2019-03-31,15937,0.188113,-0.050621279,-0.406932326,-0.267626738,-0.120249344,0.2656303148,4.1061532067,1012767.9188,15.548660282,1.0560155e-09,6.9937523e-09,0.0444843245,0.0278646091,0.0872092746,2.4925065803,6.2125890529,-0.08797345,0.0100370626,-0.628661937,0,-0.0447469999999999
2019-03-31,15950,-0.36889946,0.3642383814,0.0100334373,0.6319328079,-0.120249344,-0.501666683,4.2243729143,210288.91416,12.932628,8.6071561e-09,4.0356434e-09,0.0969767053999999,0.0605805875,0.177985937804,2.779253234956,7.731482997198,-0.296204326,0.0266191161,-0.035648453,0,0.343637
2019-03-31,16417,-0.043598,0.1078346744,-0.169725407,-0.110509187,0.0036513919,0.0796874323,0.1163798598,54318.518963,7.5463142693,2.2920818e-06,3.3157896053,0.0303427422,0.0324762231,0.0276305869,0.4189789301,0.1755433439,0.0508441677,0.9955306359,-0.175784157,1,0.112065
2019-03-31,16505,-0.0691079999999999,0.0324116535,0.3283739699,-0.08073955,-0.063476575,0.6561230094,1.3662561661,5642115.8469,15.839073652,3.41388e-10,2.3669518e-08,0.0186501851,0.0111151856,0.0312935575,1.2168225598,1.4806571419,0.0297261879999999,0.5921747845,-0.145253344,2,0.033038
2019-03-31,16600,0.0374349999999999,0.0499717444,0.1027705986,0.0777907366,-0.012100169,0.1349473774,1.6863818912,16370236.125,17.154365898,5.303892e-11,1.4480649e-08,0.0140798469,0.0079271519,0.0250509087,0.3274355351,0.1072140296,0.032713035,0.3139953506,-0.0053206419999999,0,0.049359
2019-03-31,16678,-0.167379,0.040240027,0.0596281137,-0.232689077,0.034891071,-0.297467181,1.6777777778,23397802.129,17.438145596,5.846987e-11,1.582675e-08,0.0186043071,0.0155326726,0.0437277293,0.6010275637,0.3612341323,0.0721987491,4.6439658958,-0.018956307,0,0.0417089999999999
2019-03-31,17073,0.0838599999999999,0.0928689763,-0.344565167,-0.12447338,-0.145599978,-0.171171229,1.4736170114,188546.49437,12.612436984,3.2601926e-08,2.2639635e-08,0.0520158016999999,0.0384605394,0.0753184021,1.9574905776,3.8317693615,-0.042676608,0.3685793897,-1.636288672,0,0.102016
2019-03-31,17144,0.094882,0.0605311096,-0.0814966759999999,0.1170473282,-0.012100169,-0.0839851569999999,2.0369015789,28124781.007,17.760004832,4.222323e-11,1.5137157e-08,0.0213710919,0.0115510933,0.0294231494,0.4420938665,0.1954469868,0.0849606528,0.627552632,-0.40395918,1,0.0600539999999999
2019-03-31,18403,-0.0041619999999999,0.1515150964,-0.695150111,0.4499810912,-0.031702382,-0.575490194,5.8874723936,480471.99397,14.671972902,2.4332173e-09,3.5358597e-09,0.0592534017999999,0.060795071,0.0769897871999999,1.8919411937,3.5794414804,-0.100214251,10.539845842,0.0967360962,0,0.171986
2019-03-31,18411,0.039835,0.0347736664,0.1741125701,0.118832518,0.1169772539,-0.019214112,1.0822591288,51407483.739,17.841816947,1.997144e-11,2.3839805e-08,0.013816947,0.0072595405,0.0211951659,0.1061026832,0.0112577794,0.018160945,0.4753008231,-0.0119237539999999,0,0.034967
2019-03-31,20053,-0.131642,0.1202711016,-0.264866787,-0.222123451,-0.063476575,0.9072667245,3.6202124674,6578110.7706,17.005843888,9.928357e-11,8.4924975e-09,0.0172147502,0.0108412341,0.0249999275,1.413221358,1.9971946066,0.0483294317999999,0.2513760635,-0.037132438,2,0.11496
2019-03-31,20204,0.002399,0.0265828595,-0.0925655609999999,-0.062279534,-0.0777206709999999,0.9513476893,1.1882312993,5064220.7217,15.638731924,2.260303e-10,2.1083849e-08,0.0154616941999999,0.0082587916,0.0264559306,1.1553005421,1.3347193426,0.0324105774,0.5255871284,-0.04827888,2,0.0268419999999999
2019-03-31,20482,0.030504,0.0635790527,0.2310318667,0.0531109741,0.0947070677,0.6309080187,0.777914795,105180985.3466,18.383839378,1.790662e-11,3.7432028e-08,0.0134396395999999,0.0088471014,0.0235000010999999,0.9157059807,0.838517443,0.0035474761,0.2752560043,-0.447803137,2,0.0624429999999999
2019-03-31,20750,0.043712,0.0544729382,0.3223275676,0.1798226488,0.1169772539,0.598250417,0.9262765168,2500445.362,14.612563245,1.067088e-09,3.2302536e-08,0.0188886137,0.0114351752,0.0289797861,0.6229527011,0.3880700678,0.0308545613,0.306285979,-0.136262333,1,0.054358
2019-03-31,21178,-0.0295339999999999,0.0756670982,-0.161559691,0.0590461931,-0.134526777,0.7310283211,1.0250959426,87427818.865,18.289365049,2.494856e-11,3.2101635e-08,0.0132764809,0.0098987106999999,0.0240704814999999,0.6897032684,0.4756905984,0.0211563729,0.5598706708,0.0268794712,2,0.0739549999999999
2019-03-31,21371,-0.106984,0.0874524489,-0.25118325,0.2945422693,0.1553741929,-0.111010565,2.230137878,16194243.825,17.270581765,7.979453e-11,1.0773429e-08,0.0226243899,0.021347603,0.0354116535999999,1.2363292707,1.5285100657,0.0169665977,9.0671221138,0.0040137615,0,0.088046
2019-03-31,21792,0.0190399999999999,-0.0159282239999999,0.1783023708,0.0571205875999999,0.1169772539,0.5738557543,2.0853787758,15106348.534,17.379975066,4.131831e-11,1.3039041e-08,0.0135729644,0.0095566996999999,0.0198659462,0.3089390858,0.0954433587,0.1465916277,0.7864575382,-0.041550231,0,-0.0154719999999999
2019-03-31,22293,-0.0493109999999999,0.0526158474,0.1639694202,-0.115603826,-0.02981472,0.6625555206,1.4187481454,27387151.49,17.66045829,5.815274e-11,2.4147726e-08,0.0142119497,0.0102689794999999,0.0260650042,1.0927858116,1.1941808301,-0.018107349,0.3685592307,0.0145166493,2,0.052312
2019-03-31,23473,-0.003637,0.0702662319,0.1192172593,0.1045766183,0.0036513919,0.2543474927,0.8700081699,14162772.91,16.339909918,1.042478e-10,2.6298856e-08,0.0164432489,0.0092161103,0.0215936303,0.6458839359,0.4171660587,0.0850457226999999,0.4664900309,-0.071470617,1,0.068783
2019-03-31,23536,0.036549,0.0525811315,0.248954861,-0.000868611,0.1169772539,0.1366369709,1.0995044117,24062907.015,16.99412086,3.823692e-11,1.996964e-08,0.0131399952,0.0063250328,0.0209878703,0.0727707947,0.005431815352,0.0574756857,0.3648458643,-0.048709964,0,0.0518929999999999
2019-03-31,23819,-0.035609,-0.021364799,-0.311474262,-0.0880531059999999,-0.145599978,0.4769987137,2.468107589,26778345.136,18.077412507,5.667379e-11,1.3133152e-08,0.0273117945999999,0.0191455992,0.0318161137,1.2545070139,1.5737878478,-0.01040702,0.4833170079,0.0709259258999999,2,-0.018251
2019-03-31,24010,0.024966,0.0566206909999999,0.2145041678,0.0127178584,0.1169772539,0.1484049661,1.5839099771,16905983.192,17.085635172,4.015328e-11,1.4946929e-08,0.0141744224,0.006079197886,0.0208141040999999,0.1760132061,0.0309806487,0.0289506246,0.7537578023,-0.017486655,2,0.055911
2019-03-31,25081,-0.160782,0.1062992513,-0.171918252,-0.102150265,-0.063476575,1.9756426849,2.8356985298,13850577.207,17.384291251,7.004645e-11,1.0415548e-08,0.017207517,0.0154606665999999,0.0292428996,1.440977724,2.0764168011,0.049514178,0.2191818728,0.019334594,2,0.103403
2019-03-31,25452,0.052226,0.075313732,-0.2668691,-0.254509627,-0.02981472,-0.442522759,0.3732946611,23536.059389,8.746032535,2.9359325e-06,1.6454555e-07,0.0390368914,0.034943888,0.0500066625999999,0.731577214,0.53520522,-0.370170505,2.576826187,0.2054060702,0,0.083616
2019-03-31,25590,0.020279,0.0504362918,0.1967290031,-0.04035118,0.1169772539,0.1473426324,1.1297380205,5193132.8915,15.43360859,2.15708e-10,2.3354847e-08,0.0137372842,0.0076653982999999,0.0250087778,0.5876874544,0.3453765441,0.0585393446999999,0.3262471634,-0.082842608,0,0.049796
2019-03-31,26463,0.0236479999999999,-0.006596323,0.3323082708,-0.35134423,0.1169772539,0.2935085623,0.8012379452,808984.82208,13.641231781,2.0393609e-09,4.3467981e-08,0.0145681490999999,0.0067612544,0.0318985431,0.1476071461,0.0217878696,0.0361711402999999,0.1557463986,-0.145673306,1,-0.006206
2019-03-31,26614,0.112912,-0.027871052,0.1783522556,-0.400676951,0.1169772539,0.1010299345,1.4997274358,2672548.2704,15.269716703,6.735381e-10,1.6501518e-08,0.0201195139999999,0.0219651608,0.0297625168,0.5859105855,0.3432912142,-0.001370196,0.500366445,-0.036058594,0,-0.0237219999999999
2019-03-31,27334,-0.0026359999999999,0.1461988091,0.057751762,-0.262956063,0.0970058606,0.1724955883,1.3643653444,7049776.3449,15.902602281,1.288257e-10,1.6508355e-08,0.0157636248,0.0134212161,0.0228031886,0.7842294216,0.6150157857,0.0519769451999999,0.5819340489,-0.336376015,1,0.138544
2019-03-31,27422,-0.098136,0.0354808681,0.5305831744,-0.320953248,-0.096204114,2.2546294756,6.940119788,3245011.6746,16.891917842,1.212486e-10,2.8015791e-09,0.0393131408,0.0283008227,0.0890982223,2.779253234956,7.731482997198,0.1798754733,1.0890930588,-0.535110973,1,0.0418629999999999
2019-03-31,27430,-0.063692,-0.089062549,0.1349714308,0.1874727959,-0.009441847,-0.180672505,2.1270876983,1600364.9942,15.145370876,8.363793e-10,1.1937529e-08,0.0264682221,0.0181202914,0.0417053207,0.9843337902,0.9689130105,0.0529764637,1.5852157239,0.0044514096,2,-0.09008
2019-03-31,28118,0.046693,0.0779048651,-0.161434492,0.1891557006,-0.058884908,1.5819684111,0.3978712932,196527.17836,11.442231773,3.9108567e-08,9.1990916e-08,0.0201695648,0.0120349158,0.0529147455,1.1604757697,1.346704012,0.110331199,0.406151227,0.4168566557,0,0.076457
2019-03-31,28484,0.048903,0.0712962672,0.2108578245,-0.628102345,-0.145599978,0.0831414105999999,3.169102037,17530516.438,17.942426177,7.631064e-11,1.1059615e-08,0.0286280155,0.0185882896,0.0399081124,1.8819512368,3.5417404577,-0.272406079,0.3654814992,0.1924810454,0,0.0721299999999999
2019-03-31,29867,-0.105484,0.4422459006,-0.186466263,0.6376405688,0.1553741929,0.9127516846,11.032605969,245096.18792,14.928838046,1.247903e-09,1.811369218e-09,0.127459805,0.0952306426999999,0.1036970684,1.5184823011,2.3057884988,0.2230852568,7.8535319102,0.0026578803999999,1,0.48464746
2019-03-31,30648,-0.185032,0.0233750548,-0.117479934,-0.640728546,0.0947070677,0.8126445314,1.3573164289,729250.04512,13.756489958,3.5565936e-09,2.6406278e-08,0.0289129121,0.0146651605,0.0458415995,1.5614077881,2.4379942809,0.0529653334999999,0.5640253909,-0.216909977,2,0.0248989999999999
2019-03-31,30840,0.00731,0.2910798192,-0.231589861,0.2562313625,-0.012180263,0.756785862,0.398015873,32686.5,8.585354507,3.6218329e-07,2.830633e-08,0.0650410582,0.0819464463,0.0572151467,0.6986158552,0.4880641132,0.0568871644,4.7815883347,-0.0574428259999999,1,0.311342
2019-03-31,31691,0.03817,-0.071205005,0.0311888987,-0.062227748,-0.02981472,0.1498149097,0.244407392,57815.900915,9.2599661642,2.6218645e-07,1.1052632173,0.0210506599,0.0153322162,0.0301707154,0.421575851,0.1777261982,0.0486185983,0.5139725552,-0.034428354,1,-0.071604
2019-03-31,32678,0.01352,0.1092308089,0.2359293661,-0.290731552,-0.134526777,1.3358135257,1.2893390552,5000964.3291,15.445032235,3.11911e-10,2.1987849e-08,0.0161214888,0.0080511254,0.0271773158,0.9112338762,0.8303471772,0.0242774025999999,0.1990402405,-0.231900857,1,0.10453
2019-03-31,32870,0.0325289999999999,0.0245746914,0.3295581905,-0.100844814,-0.012100169,-0.207834946,1.1495026845,23180082.886,17.122302585,7.15409e-11,2.108553e-08,0.0176010762999999,0.0115169286,0.0280340746,0.2862186016,0.0819210879,0.0514241982,0.5567648836,-0.095107477,0,0.025487
2019-03-31,32986,0.040765,0.0178736169,0.2326806406,-0.074762581,0.1169772539,0.2132495056,2.4530794172,11554477.472,16.362257769,7.574833e-11,5.1239254e-09,0.0159380548999999,0.0084131022,0.0207597645,0.1626160389,0.0264439761,0.0430213292999999,0.3102274779,-0.07379035,0,0.01833
2019-03-31,34032,0.04836,0.1589016169,-0.201460539,0.0684700595,-0.0777206709999999,0.4909656124,2.8112840643,11061119.924,17.177878491,6.264727e-11,8.7828616e-09,0.0177418779,0.0165373976,0.0240984533,1.1941425052,1.4259763227,0.0390791801,0.5604526322,-0.068327818,2,0.150426
2019-03-31,34746,-0.0760139999999999,0.0283370706999999,-0.16628373,0.0514298242,-0.063476575,1.273355619,1.5121864715,18946963.508,17.251015095,6.986262e-11,1.5164142e-08,0.0175710312,0.0112811145,0.0284909875999999,1.2775810501,1.6322133396,0.1042278121,0.3171489853,-0.000112536,0,0.029105
2019-03-31,35044,-0.133552,0.0810810476999999,-0.196339031,-0.154462385,-0.063476575,1.7043083694,2.6317639988,16690591.212,17.512295582,5.042493e-11,1.0184113e-08,0.0206105894,0.0110839723,0.0314956387999999,1.4761637304,2.179059359,0.064143469,0.3109197744,0.0132890893,0,0.079216
2019-03-31,35124,0.017201,0.0101928087,-0.202197819,-0.396080227,0.0428633659999999,0.3154090802,1.1513532852,2936973.4933,14.867526064,5.638429e-10,1.7230856e-08,0.0195579005,0.024929556,0.0281236816,0.8225947243,0.6766620804,0.0400070006,0.4952561884,-0.043474734,1,0.016014
2019-03-31,35685,-0.137727,0.0615267605,-0.012913743,-0.272279617,-0.063476575,0.712294867,0.8628862704,2728326.925,14.807458378,1.5570016e-09,4.5141565e-08,0.0178001182,0.012183231,0.0290375124,1.3508585561,1.8248188387,0.0591781876999999,0.2502051108,-0.054391775,2,0.061133
2019-03-31,36898,-0.067617,0.070169434,0.1103376285,-0.064949678,-0.120249344,0.6486923799,0.7646001002,2118661.4656,14.257917461,1.3688102e-09,3.5276883e-08,0.0205725405,0.0098033956,0.0299387752999999,1.145019853,1.3110704639,0.0515196395,1.0829638851,-0.086396236,2,0.0688
2019-03-31,38659,0.017895,-0.0396600629999999,-0.048580282,-0.160324848,-0.134526777,0.6226492215,1.5875844152,5272758.5796,16.039323765,2.145612e-10,1.4246267e-08,0.0188872431,0.0140393009,0.0262332256,1.0254954887,1.0516409973,0.0692779005,0.3056722678,-0.018372719,0,-0.038641
2019-03-31,39571,0.0542389999999999,0.0837756097,-0.010396261,-0.060328475,-0.012180263,0.7488585851,0.8340160715,7762440.8887,15.587975212,2.707577e-10,3.401485e-08,0.0121618962,0.0087353035,0.0238853248,0.9808747029,0.9621151827,0.0329665685999999,0.1926106891,-0.109480343,2,0.081303
2019-03-31,40272,0.017286,-0.100719415,0.0252934207,0.0568534337,-0.120249344,0.4206168089,1.7175067598,13595707.5,16.792143746,8.161557e-11,1.1370008e-08,0.0195932095,0.0224905811,0.0241426039,0.5980725087,0.3576907256,0.0245403806,0.28209581,-0.14487038,0,-0.101103
2019-03-31,40416,-0.027115,0.3205128312,-0.110266204,0.7845437468,-0.120249344,-0.309711254,3.028361741,1367099.392,14.77969346,1.7268882e-09,4.8911389e-09,0.0853033334,0.0576296462,0.0673022033,1.9263143916,3.7106871353,0.0232399685,6.0377438216,-0.081605195,0,0.310222
2019-03-31,41217,-0.097457,0.1958762705,0.0864756139,0.051178622,-0.064004066,0.1443584648,1.0339286347,462279.73158,12.657224482,7.193923e-09,1.9263434e-08,0.0259333514,0.0214670296,0.0348466334,0.9503548091,0.9031742632,0.0438484249,1.7061396117,-0.015014136,0,0.183736
2019-03-31,42059,-0.204701,0.0432811379,0.3256061812,-0.170466067,0.034891071,-0.0587201279999999,0.6326616601,1353238.4169,13.714343514,2.402226e-09,4.5270389e-08,0.0216063464,0.0110409742999999,0.0373716947,0.5196825188,0.2700699203,0.0883978024,3.1139687444,-0.007290555,1,0.043223
2019-03-31,42286,0.0038769999999999,0.0422616415,0.1831102274,-0.428031476,0.0548102538,0.5780446171,1.5286795695,3272826.5664,15.193501128,4.944257e-10,1.3250136e-08,0.0272492788,0.030786737,0.0354798127999999,1.2017971475,1.4443163838,9.79626e-05,0.7673738,0.0134473825,2,0.05036
2019-03-31,43123,-0.108553,0.045271989,0.0571207854,0.0159668511,-0.096204114,0.9633336884,2.3185763751,3598332.8145,16.29133946,3.633783e-10,1.399241e-08,0.0228846804,0.0133912703,0.0529626921,2.6106306528,6.8153924054,-0.030248293,1.1602639544,-0.002978723,3,0.04594
2019-03-31,43449,0.033207,0.0347913504,0.1548542032,0.1058354583,-0.02695805,0.4213240399,1.0132454917,105180985.3466,18.383839378,1.43535986e-11,2.3097611e-08,0.0113398904,0.008076261,0.0210977999999999,0.4915667093,0.2416378297,0.0379885961,0.1669616466,-0.089601888,2,0.034816
2019-03-31,43553,0.00205,0.0378995202,0.1559793942,-0.290460806,0.2120935264,0.2085684655,1.216043781,34560053.041,17.725710645,3.773575e-11,2.5842527e-08,0.0119044021999999,0.0064875892,0.0293059202999999,0.6923577994,0.4793593223,0.0246223494,0.4032380717,-0.022508321,0,0.037611
2019-03-31,45225,-0.36889946,0.216216296,-0.400643381,0.6521254677,-0.120249344,3.1799998358,0.2000927752,1373699.3147,12.731820307,3.9391202e-08,1.3618554e-07,0.0654091652,0.0451959843,0.08456486,2.4769873191,6.135466179,0.1500848285,0.8906518051,-0.190037656,0,0.215064
2019-03-31,45751,0.0101,0.0547680482,0.0827979059999999,0.0805355267,0.2120935264,0.5128880037,0.699536871,46985237.484,17.257138842,4.341878e-11,3.7048394e-08,0.0120448391999999,0.0093974583,0.017205691018,0.7123945524,0.5075059983,0.0359868006,0.3387106656,-0.12308961,0,0.054192
