"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2018-01-31,39571,0.039365,0.0309294593,0.6046967996,-0.076241917,0.268127464,0.0723743263,0.3178989251,7614596.0056,15.54943678,2.879577e-10,2.4200837e-08,0.0187167419,0.0119452569,0.0255797731,0.986002518,0.9722009655,0.008767371,0.2865320563,0.106546007,2,0.03183
2018-01-31,40272,-0.013984,-0.013767381,0.338273706,-0.015670694,0.2475947831,0.2070205914,0.7175760031,12052680.018,16.053297451,1.462613e-10,3.5355842e-08,0.0111980488999999,0.0067279163,0.0239376424,0.4906139901,0.2407020873,0.0433946234999999,0.3338826783,-0.079412509,1,-0.013462
2018-01-31,40416,0.130954,0.0858586207,-0.607142855,-0.188178745,0.2475947831,-0.438749732,1.7888990405,945995.74196,14.422942691,3.057623e-09,1.4272825e-08,0.0517463081,0.0314928422,0.0780436337,2.6111758309,6.81823922,-0.042439279,2.5924686602,0.11872664,0,0.091818
2018-01-31,41217,-0.012162,-0.062111802,0.0421557775,-0.155820129,0.1845144514,0.1691874718,0.947210352,439930.94259,12.789028897,7.8025413e-09,2.1031988e-08,0.0253076657,0.0192188121,0.0351158889,0.965945244,0.9330502144,0.0566906275999999,1.6429805963,0.0355352031,0,-0.060503
2018-01-31,42059,-0.0375849999999999,0.0053437268,-0.368860185,0.1243585285,-0.194578827,0.4727921284,0.9718566436,1113308.2036,14.057288645,2.4580952e-09,2.8311464e-08,0.0278925452,0.0125304783,0.0338170093,0.9979563511,0.9959168786,0.0484809093,1.7446942211,-0.158051359,0,0.0068239999999999
2018-01-31,42286,0.031575,0.1025198475,0.3285803643,-0.139209774,0.2147405874,-0.238773102,1.7318764088,3050310.1997,15.504097418,4.868405e-10,1.2998591e-08,0.0221019868,0.0155244461,0.0383501115,1.2017113831,1.4441102483,0.0411371345,1.1701333615,0.0052769368999999,1,0.100094
2018-01-31,43123,0.118918,0.0601668395,0.4293785315,0.3513685532,0.1144661595,-0.521293479,3.7763383638,2627952.7536,16.509286535,3.963856e-10,7.0235383e-09,0.0271617967,0.0184135127,0.0622493699,2.779253234956,7.731482997198,-0.369357504,1.8065034065,0.1011353165,0,0.0617079999999999
2018-01-31,43449,-0.0049599999999999,0.0008722097,0.4488455659,-0.13830871,-0.000525245,0.3855904361,0.7802407468,105180985.3466,18.383839378,1.43535986e-11,3.0511534e-08,0.009473677296,0.0061292416,0.019829838,0.3842214599,0.1476261303,0.0469941418,0.2468974842,0.1822624391,2,0.001228
2018-01-31,43553,0.093584,0.0205592234,0.3972405319,0.2054046561,0.0225914445,-0.254527964,1.205226383,29241026,17.232406143,5.3757e-11,1.9807453e-08,0.0144057751,0.0099609389,0.027620996,0.8510530344,0.7242912673,0.0530853213,0.5441517643,-0.010347483,0,0.021479
2018-01-31,45225,-0.054983,-0.0829629529999999,0.9940632743,1.2238989727,0.2475947831,-0.41761838,0.2395969388,2092685.0959,13.349886524,1.384644e-08,7.7635965e-08,0.0806574782,0.0775145726999999,0.0794341309,2.779253234956,7.731482997198,-0.013436771,1.3240712571,0.0371246156999999,5,-0.0218999999999999
2018-01-31,45751,0.031207,-0.030263325,0.2655492382,-0.110628373,0.3175487319,0.2317753302,0.7016918223,41537955.919,17.122655295,4.636664e-11,2.9098096e-08,0.0136331168999999,0.0085989879,0.017205691018,0.6166623328,0.3802724327,0.0508419304,0.3795890735,0.0014273166,0,-0.030004
2018-01-31,45911,0.026382,-0.093469553,0.4194855359,-0.296857102,0.2438069327,0.0516867162,2.4814147071,17318879.443,17.795664644,4.597877e-11,7.7418638e-09,0.0245319856,0.0137212121,0.0412273163,1.4209020963,2.0189627672,0.0706904235,0.2336221895,-0.036565037,1,-0.0960799999999999
2018-01-31,46886,0.0469449999999999,0.0276799873,0.3299199267,-0.014031315,0.2630828493,0.1917653549,2.0092602052,16456063.352,17.485733822,1.020542e-10,1.3002047e-08,0.0256008083,0.0191752834,0.0331248004999999,0.7398988657,0.5474503314,0.0645239937,0.2424686543,-0.114810843,3,0.030795
2018-01-31,47677,-0.181286,-0.039170522,-0.029082747,0.1917759017,0.1571137236,0.4012538406,1.3542249403,879578.11609,14.121417431,3.4277066e-09,1.6160085e-08,0.0329629467,0.0229125081,0.0402691727,1.3917585419,1.936991839,0.1083034488,1.2615543183,-0.059543454,1,-0.034906
2018-01-31,47715,-0.00383,0.0107874405,0.0672228488999999,0.1694625009,0.0666208322,0.9999461452,0.5445146262,694449.32284,13.035177155,6.4907711e-09,4.3439876e-08,0.0249127332,0.0128708402,0.0357365716,1.098856027,1.2074845681,0.060250252,1.0761929384,-0.146861864,0,0.0123559999999999
2018-01-31,47896,0.0842349999999999,0.0231535193,0.2386641915,0.1115938891,0.1297881745,0.4576309268,0.7685064085,105180985.3466,18.383839378,1.43535986e-11,2.6684824e-08,0.0145588595,0.0097022521,0.0210241194,1.0747875166,1.1551682058,0.0804861555,0.3432726559,-0.05922274,1,0.0237919999999999
2018-01-31,48072,-0.366782,0.4422459006,-0.263157917,0.9133226938,0.2438069327,0.3028571163,6.0514244435,22813.469366,10.101387108,9.3365992e-07,1.811369218e-09,0.0875642210999999,0.106124498128,0.0659933078,0.2267217747,0.0514027631,-0.072138248,1.8000139188,0.0288557214,0,0.48464746
2018-01-31,48291,0.0193559999999999,-0.01210897,0.2971204267,-0.276748866,0.2630828493,-0.165938872,1.389304683,537304.56791,13.436868814,6.675498e-10,1.6626005e-08,0.009473677296,0.006079197886,0.0424677723,1.3211549311,1.7454503519,0.007518974,0.9913365152,0.0242389831999999,2,-0.012107
2018-01-31,49680,0.0885309999999999,-0.014836805,0.2182138423,0.0156270377,0.2630828493,0.1977410075,0.6941109197,64566055.888,17.422131481,2.299215e-11,3.4600021e-08,0.0105405938999999,0.0062808276,0.017205691018,0.6728456792,0.452721308,0.0399659634,0.313328402,0.0606961108999999,1,-0.014578
2018-01-31,50550,-0.0209739999999999,0.0059523656999999,-0.099999956,-0.14504658,0.3559330503,0.1632738216,1.7896118332,1261948.369,14.833678689,1.5895124e-09,1.1433013e-08,0.0330084983999999,0.0243189718,0.0577102366,2.1439966349,4.5967215704,0.069541653,3.6091495223,0.000945221,0,0.0115589999999999
2018-01-31,50789,-0.0526959999999999,-0.043939415,0.0305620872,-0.004504366,0.1350641802,0.5063561196,0.5712761048,2187550.7471,13.795948462,2.0905232e-09,3.2122557e-08,0.0208073534,0.0141391758,0.0246803841,0.3577447064,0.1279812749,0.0333772061,0.240630838,-0.040670306,1,-0.042999
2018-01-31,51263,0.0235249999999999,-0.020905927,0.679765878,0.6314224623,0.268127464,0.2005310113,6.1374867364,1384138.5654,16.269342117,8.926763e-10,9.0356152e-09,0.0297881068,0.0179611004,0.0563536569,2.1004606151,4.4119347955,-0.440777712,1.9289705014,0.4685587926,0,-0.0180679999999999
2018-01-31,51369,0.0974869999999999,0.0345934667,0.606151337,0.2117785976,0.2630828493,0.3140494999,2.3201500831,8213135.2505,16.761110663,1.23002e-10,1.1799719e-08,0.0206132359,0.0109711454,0.0292753027999999,1.0397814001,1.0811453599,-0.008582759,0.3465540226,-0.083894213,4,0.035184
2018-01-31,52038,0.040964,0.0519660488,0.0686536261,0.3010042159,-0.076523563,0.4676822371,0.9375895617,31643730.641,17.274066692,4.529218e-11,2.2108418e-08,0.0132846116999999,0.0116441428,0.0229284578,0.4378602654,0.191721612,0.0428274871,2.0756240818,-0.061886325,0,0.051997
2018-01-31,52695,0.15132,0.0675071254,-0.022082334,0.5396418597,0.1621207011,-0.050018028,3.8944356666,13462233.75,17.605166958,5.433625e-11,8.3361675e-09,0.0182271627,0.0148439158,0.0293952293,0.6871665164,0.4721978213,0.0443668330999999,0.7422592094,0.0279028399,0,0.067502
2018-01-31,53197,0.022,-0.148619965,0.148590458,-0.0231456339999999,0.2438069327,0.1584129818,1.3007812841,1531218.4417,14.446304316,1.0087926e-09,1.2424433e-08,0.0341549691999999,0.0245577077,0.0450746403,1.4440919083,2.0854014396,0.0566857156,0.4982119135,-0.07333435,0,-0.154302
2018-01-31,54148,-0.0403059999999999,-0.0231468229999999,0.8770061772,0.0190091645,0.3559330503,-0.112487907,3.3328015294,9774436,17.409934581,7.389476e-11,7.3481195e-09,0.0168957993999999,0.0120429731,0.0287829912,1.0149720156,1.0301681924,0.1027648641,1.3075260847,-0.135052793,1,-0.022066
2018-01-31,54199,-0.0623759999999999,-0.063114569,0.2398556174,0.42392175,0.1350641802,0.8237629985,0.7402173383,1309855.4676,13.961797819,2.9174557e-09,3.6136083e-08,0.022022096,0.0105634952,0.0346886717,0.576800496,0.3326988121,0.0461424851,0.29665359,-0.076372726,1,-0.064027
2018-01-31,55678,0.01428,-0.001938615,-0.11225724,-0.005835646,0.2538735681,0.5276831005,0.3133757962,56158.088882,8.4614129911,1.75895e-05,2.1000000866,0.0274932583999999,0.0187409711,0.0555793642999999,0.1489616607,0.0221895764,-0.027574,1.1510852379,0.0213136434,1,0.0013849999999999
2018-01-31,55976,0.077584,0.0208782945,0.4351432578,0.2103340624,-0.0152902719999999,-0.148361075,0.6619140707,105180985.3466,18.383839378,1.43535986e-11,3.9167723e-08,0.0108367236,0.006079197886,0.0250637012,0.357714451,0.1279596285,0.0670669744,2.3701979004,0.0037879357,0,0.021091
2018-01-31,55993,0.0505259999999999,-0.125,0.1764705983,-0.17503122,0.2438069327,0.808510719,0.3515164392,164736.25,10.403049984,5.1115343e-08,3.9489244e-08,0.0549956380999999,0.0253268491999999,0.0410154621,1.1647129362,1.3565562238,0.0316072326,0.4932399248,-0.094072782,2,-0.127002
2018-01-31,56573,0.0409539999999999,-0.009571603,0.4025224362,-0.004482508,0.268127464,0.3515087508,0.6870481233,57162645.241,17.373776665,2.810462e-11,3.0106011e-08,0.0121942411,0.0087630023,0.0178495046,0.9369718967,0.8779163353,0.047903347,0.3201167646,0.0335685675999999,2,-0.0088759999999999
2018-01-31,57007,0.050441,-0.075278416,-0.0944159369999999,0.2201149374,0.0190390592,-0.136795607,1.0155503163,537123.48592,13.471981504,5.9719657e-09,3.8844962e-08,0.0181235363,0.0089950999,0.0321184813,1.6092563258,2.5897059221,0.0010544252,0.0861246153,-0.018017267,0,-0.0773369999999999
2018-01-31,57809,-0.0172169999999999,0.142879352,0.1539704833,0.1248230523,0.268127464,0.4723980347,0.8475554712,8454014.0475,15.284917073,2.242868e-10,1.9491676e-08,0.0224872234,0.0311567568,0.0301015291,1.3805598135,1.9059453987,0.0473746773,0.3152573614,-0.026232777,1,0.142619
2018-01-31,59089,0.140095,-0.074862644,-0.279360372,1.3821515849,0.1025914368,-0.671759487,4.8490126773,476366.55944,14.968668887,2.0354906e-09,3.9925471e-09,0.040582095,0.0366400693,0.0984780116,2.6076153043,6.7996575752,-0.318398856,2.6148041129,0.0482951298,0,-0.064104
2018-01-31,59176,0.0050189999999999,0.0163749716999999,0.3397376406,0.0411316869,0.0640988522,-0.176566901,0.7807071308,86200680.641,17.906947239,1.663187e-11,2.9189911e-08,0.0116060469,0.0069388825,0.0229349385,0.9308392764,0.8664617586,0.0807546016,0.5050597058,0.0142135696,2,0.0167049999999999
2018-01-31,60506,0.050138,0.0277264323,0.1171023588,0.0611976753,0.2890332268,0.0085106377,1.2775945324,25005944.644,17.174989153,5.817864e-11,2.1783683e-08,0.0156913646999999,0.0084470013,0.0227096363,1.2015584204,1.4437426376,0.0232800663,0.7600850166,0.0223071749,2,0.0282759999999999
2018-01-31,60871,0.0337979999999999,0.033910092,0.211732212,0.0728867221,0.2438069327,0.381122171,1.371472879,32819662.63,17.794285095,2.308295e-11,1.5637727e-08,0.0145658724,0.006784139,0.0255020361,1.1978139386,1.4347582316,0.0436202501,0.1732029148,-0.128586394,0,0.0338099999999999
2018-01-31,60986,-0.129235,-0.002260242,-0.292120716,-0.627463083,0.018467568,0.2138969333,3.0514507243,15144089.813,18.093631409,5.855561e-11,9.3491501e-09,0.0224593547,0.0132837677,0.0327141267,0.8899959543,0.7920927987,0.0245316189999999,0.6156809729,-1.741006546,1,-0.00057
2018-01-31,61508,0.0816699999999999,-0.11833889,0.4932089286,-0.168515046,0.2630828493,0.5106110531,0.037350694412,1226368.7688,9.3673697839,2.0700967e-07,7.0000000562,0.009473677296,0.0105401614999999,0.0274499883,0.6089705624,0.3708451458,0.0052167424,0.3836131737,-0.037440503,1,-0.124477
2018-01-31,62376,-0.004725,-0.101010114,-0.285793583,0.6438303408,0.1025914368,-0.518181816,0.5127409934,149229.85606,11.459936303,5.1441401e-08,4.7990113e-08,0.0435446537,0.0156607084,0.0506432942999999,1.3394472457,1.7941189241,-0.094388444,2.2433104843,-0.012659998,1,-0.103864
2018-01-31,63079,0.248905,0.1885080487,-0.689514868,0.0105949468,-0.194578827,-0.90111480686,1.117122493,237096.89923,12.548873394,2.7025025e-08,2.2146072e-08,0.0477692896999999,0.0350017754,0.1100787078,2.779253234956,7.731482997198,-0.221129502,0.6498587687,0.4685587926,0,0.18488
2018-01-31,63132,0.0273439999999999,0.0171612967,0.0942879492999999,-0.334637604,0.2890332268,0.0110758966999999,1.1254708098,322281.60864,13.092537903,9.7536329e-09,2.2135554e-08,0.0297966683,0.0168656376,0.0555878951999999,1.6330973369,2.6670069117,0.0882885505,1.9245233376,0.0819190624,0,0.0197009999999999
2018-01-31,63781,0.103273,0.0285180286,-0.203944969,0.4775263615,-0.194578827,-0.212023377,1.7691376702,1163360,14.517297812,2.6775049e-09,1.3036221e-08,0.0340183773,0.0288061197,0.1140821948,2.779253234956,7.731482997198,-0.098019448,0.435211005,0.1172173563,3,0.0360869999999999
2018-01-31,64194,0.071138,-0.0118728069999999,0.5413140325,-0.087295468,0.0354193162,0.539955177,1.2714100798,3880057.3882,15.53578034,3.012417e-10,1.8074714e-08,0.017748991,0.0087350339,0.0281813901,0.7047780491,0.4967120985,0.0418796945,0.6072969707,-0.032539231,0,-0.0112139999999999
2018-01-31,64929,0.024147,-0.084901117,0.3006917805,-0.0976434509999999,0.2014658699,0.4316788117,1.0732385894,2005356.1207,14.870846203,9.810643e-10,2.2608031e-08,0.0209870917,0.010803957,0.0262786278,1.3154330554,1.7303641231,0.0361451956,0.4395282395,-0.0095038309999999,1,-0.087409
2018-01-31,64961,-0.039926,-0.058905084,0.0973384626999999,-0.519669066,0.2964226808,-0.116697736,1.0222818637,865208.95514,13.930447462,4.3027026e-09,2.5390586e-08,0.0248527116,0.01505466,0.0426456155,0.8815770077,0.7771780204,0.0191644546,0.5354238254,0.1084590893,0,-0.058479
2018-01-31,64995,0.060312,0.0626976043,0.0608692068,0.0522625568,0.1297881745,0.3773141441,2.1441124676,21690818.082,17.607207103,5.627949e-11,1.282745e-08,0.018357938,0.0120640443,0.0299759488,1.1694485841,1.3676099909,0.0400627478,0.2734916444,-0.434339293,3,0.0622799999999999
2018-01-31,65752,0.138955,0.0836363359999999,-0.649681529,0.0379421652,0.1945792193,-0.0299060629999999,3.6391656081,445718.58859,14.417419943,3.8045627e-09,7.0688172e-09,0.0465778673,0.0300901747,0.0596916717,1.6103699772,2.5932914633,-0.01074794,1.0236384107,-0.436083761,0,0.089013
2018-01-31,66245,0.0598179999999999,-0.038793989,0.4396879166,-0.409770684,0.3559330503,0.0993533619999999,1.8041676322,1788436.0729,15.238514758,7.472635e-10,1.2994702e-08,0.020164892,0.012951618,0.0264316043,1.2573166891,1.5808452566,0.0781247457,1.7612860627,-0.046645162,0,-0.0379199999999999
2018-01-31,67847,0.084722,-0.0072533669999999,0.3219544594,-0.185799517,0.0627322156,0.0411758926,1.5158916094,5363011.0194,15.780698618,1.875123e-10,1.1957738e-08,0.0215588877,0.0149696759,0.0560692433999999,0.2992031555,0.0895225282,0.0199269081,0.0865168923,-0.0078550759999999,0,-0.005101
2018-01-31,69586,0.0250049999999999,-0.031502172,0.1799637865,-0.046417068,0.1297881745,0.6043636044,0.8659718374,1182802.737,14.146817511,2.117486e-09,2.7143023e-08,0.0197053042,0.0123493071,0.0293084049,0.759191482,0.5763717064,0.0348154595,0.2215756846,-0.324249883,0,-0.030542
2018-01-31,70704,-0.018374,0.1343283504,-0.306925711,-0.036490816,-0.028788042,1.6506482138,1.5074154154,759239.99047,13.59931013,3.7536906e-09,1.2350111e-08,0.0465284666,0.0317009374,0.0818122115,0.029594851486,0.005431815352,0.0241526027,0.069272257,-0.0489028279999999,1,0.135742
2018-01-31,71563,0.105056,0.0060704788,0.0799892063,0.1313488764,0.1297881745,0.2809396707,1.2148329638,39225153.083,17.896080895,3.932707e-11,2.0247194e-08,0.0142310187,0.0084451744,0.0217220604999999,0.9984982255,0.9969987064,0.0637389245,0.3031408537,-0.044435024,1,0.0067289999999999
2018-01-31,71985,-0.157376,-0.012539173,0.7397862797,0.8229204731,0.2890332268,0.8265537269,2.0664064355,552777.75,13.861399362,4.007996e-09,1.2533664e-08,0.0487530126999999,0.0270327662,0.0549863395,1.202878055,1.4469156152,0.0270718323,1.8575395918,-0.05472296,0,-0.0058409999999999
2018-01-31,72304,0.01709,-0.106628262,0.5990783158,0.4397934772,0.2630828493,0.1909990275,0.7095103464,641436.5,13.615762886,7.2832061e-09,3.6806344e-08,0.0300262813,0.014664881,0.0606482028,1.8577318651,3.4511676825,-0.027444765,0.1865221289,-0.039536805,0,-0.110369
2018-01-31,74836,-0.072999,0.4422459006,0.9078776486,0.0794742445,0.2438069327,-0.479819082,8.3221014493,21067.999649,10.826970564,1.2004166e-07,1.811369218e-09,0.134282295666,0.106124498128,0.1288963457,0.029594851486,0.005431815352,-0.506972929,0.5174323216,0.31749002,3,0.48464746
2018-01-31,75316,0.025111,0.0013584260999999,0.2927746705,-0.38503157,0.2964226808,-0.066720214,1.507609089,2709154.7199,15.523075301,7.71399e-10,2.070408e-08,0.0220075297999999,0.0149265574,0.042461763,1.6476844354,2.7148639988,0.035100481,0.3814378245,0.235086339,0,0.0034479999999999
2018-01-31,75649,-0.040934,-0.019796954,-0.162979876,0.6299562241,0.2249760328,0.1219588514,0.3880158658,634118.4252,12.313795956,1.1485568e-08,5.0809054e-08,0.0282479663,0.0157935061,0.0442864479,1.7682994476,3.1268829365,0.0309533208,1.0479810631,-0.044767834,1,-0.017703
2018-01-31,75714,-0.116345,0.2695034742,-0.362367598,0.1317297784,0.2438069327,0.2028357954,0.4235232703,74293.948417,10.872614565,6.1432576e-07,8.2123063e-08,0.0436915326,0.0446189971,0.0390939928,0.4485098213,0.2011610598,0.0243261052,0.4841034278,0.0577895626,1,0.25811
2018-01-31,75825,0.066452,0.0546325630999999,0.01906607,0.2977625286,-0.194578827,0.1157519481,0.9068882206,62395614.408,17.981708816,4.439408e-11,2.7258861e-08,0.017838307,0.0130854673,0.0302095457,1.0798027273,1.16597393,-0.018809671,0.1262923174,-0.092091438,4,0.054886
2018-01-31,75828,0.19511,-0.0121297689999999,0.3503046802,-0.348548662,0.2964226808,0.6752101141,2.3203637351,32253419.25,18.312866025,3.158307e-11,9.6987181e-09,0.0244115252999999,0.0177956017999999,0.0367002535999999,0.4545203514,0.2065887498,0.0350298683,0.1755115947,-0.094751773,3,-0.009167
2018-01-31,75854,0.122019,-0.015332143,-0.202445685,-0.03702335,0.2438069327,0.0682148204,1.8910851931,716113.12599,14.222998253,2.4931568e-09,2.0060433e-08,0.0232824425,0.0117660271,0.0571969325,1.1913814674,1.4193898008,-0.06042507,0.4769915846,0.0242225672,5,-0.0141289999999999
2018-01-31,75860,0.378967,0.0094488105,1.889343874434,-1.354042241,0.2475947831,-0.665573783,5.1513061588,849491.63978,15.208003478,1.4410492e-09,5.2792048e-09,0.0551806050999999,0.0362630581,0.1157482677,2.3304200411,5.4308575681,-0.53914741,0.2233848437,0.0852008935,4,0.021423
2018-01-31,75905,0.017007,0.1977272779,0.0419485676,0.6345109845,0.0225914445,-0.414711436,2.9747588894,1810598.06,15.121786211,5.520393e-10,5.3451221e-09,0.0354424494,0.0364503723,0.0616758661,1.5126649787,2.2881553378,0.0406627676,1.8683632739,-0.564049423,1,0.193117
2018-01-31,75976,-0.0423719999999999,-0.020143056,0.2712121468,0.1424316352,0.2475947831,0.3309134813,0.3520049688,4235705.7828,14.287906591,1.2576213e-09,4.8330462e-08,0.0251106028,0.0137925863,0.0353708211,1.2292326593,1.5110129306,0.0181141353,0.1496371603,-0.169784045,1,-0.018527
2018-01-31,75985,-0.027627,-0.066248856,-0.039552889,-0.0435797729999999,0.1334609171,-0.03804799,0.2582237144,189502.67554,10.908179202,6.7796684e-08,6.9738246e-08,0.0267474039,0.0184262307,0.0338925412,0.6037160502,0.3644730693,0.0301490971,1.7368393139,-0.079751068,1,-0.0651789999999999
2018-01-31,76082,-0.076984,-0.012089822,0.2478313219,0.0675046847,-0.194578827,-0.205724386,2.2660624249,13227728.976,17.274839766,1.012195e-10,1.1360558e-08,0.021687577,0.0147000661,0.0394748466,1.1953418879,1.428842229,-0.038388338,0.1063581088,0.0264790335,0,-0.0101099999999999
2018-01-31,76123,0.041917,-0.03989362,-0.010526355,-0.024175479,0.2538735681,0.0331702263,0.9505837769,1197093.9994,14.097933787,1.1771938e-09,2.3327044e-08,0.0147935469999999,0.0088576139,0.0285691591,1.1305418976,1.2781249823,0.0112529618999999,0.067782547,-0.043797147,1,-0.0399169999999999
2018-01-31,76224,-0.0032649999999999,-0.0459016259999999,2.1971427e-09,-0.158087536,0.2438069327,0.1988993596,1.3924474924,1446939.319,14.584620365,9.689672e-10,1.9143255e-08,0.0201640136,0.0106689705,0.0285426443,0.8196685806,0.6718565821,0.04256845,1.5356033139,-0.055330914,1,-0.0458489999999999
2018-01-31,76360,-0.115937,0.0392157435,-0.190476241,-0.380505166,-0.000525245,-0.54741379,0.4218800128,33040.201189,8.8529008314,1.8095875e-07,2.5646379e-08,0.059032625,0.042592726,0.0552882989,1.588351085,2.5228591692,-0.031913061,1.5567341028,0.0280127727,0,0.0554589999999999
2018-01-31,76392,0.0751339999999999,-0.00575374,0.6396226825,-0.307250512,0.2630828493,0.5291402228,1.684027225,2170713.6383,14.9492454,6.606871e-10,1.7559476e-08,0.0218062622,0.0118071945,0.0454699203,1.2166107218,1.4801416485,0.0170071233,0.5103895089,-0.210696161,0,-0.0044559999999999
2018-01-31,76582,0.217604,-0.104962647,-0.065015063,-0.394230991,0.2890332268,0.5135694321,1.266690496,2052592.0595,14.675982963,8.423782e-10,1.2970097e-08,0.0244758496,0.0144173037,0.0314181492,1.277495038,1.6319935721,0.04205148,0.3408577206,-0.144608557,5,-0.108592
2018-01-31,76644,0.067391,0.2168049216,-0.1174914,0.9219880976,0.1144661595,0.2674888835,11.032605969,6158038.6197,17.93647481,5.622144e-11,1.8985121e-09,0.0309677461,0.0223102565,0.0833112886,2.779253234956,7.731482997198,-0.076688438,1.7884092401,0.0032644178,1,0.201876
2018-01-31,76684,0.082802,-0.031353429,0.2101313838,-0.127833717,0.1297881745,0.5001376646,1.1532536489,4217400,15.363054196,4.147932e-10,1.8272436e-08,0.0232927543,0.0126202134,0.0339477367,1.551598986,2.4074594135,0.0411223876,0.2707451546,-0.049731607,1,-0.0304739999999999
2018-01-31,76708,0.0916599999999999,0.0144752348,0.3285256282,-0.108309297,0.3559330503,-0.323319454,1.9269100799,2550963.2037,15.405424684,5.097143e-10,9.1373766e-09,0.0226859012,0.0231916845,0.0500223278,1.2153519177,1.477080284,0.0516620454999999,0.7646031739,-0.103499959,1,0.019333
2018-01-31,76795,0.17404,-0.059100766,0.2863805671,-0.139477753,0.268127464,0.1078671963,1.1657149297,5525896.9625,15.978015435,3.546521e-10,2.1056999e-08,0.0191361325,0.0130344522999999,0.0467459,1.5768675565,2.4865112907,-0.0302067,0.7880200491,0.0809523809999999,0,-0.059215
2018-01-31,76798,-0.031186,0.0124481012999999,0.1314554389,0.8614108739,-0.025460212,-0.093617074,2.0262554861,628226.79018,14.135725263,2.4495279e-09,1.1891451e-08,0.0256993772,0.0149505215999999,0.0645699131,1.9243970117,3.7033038588,-0.0133253119999999,1.2208964431,0.1888964965,2,0.014501
2018-01-31,76892,0.0469229999999999,0.0373033658,0.0948094729,0.0848303514,0.1297881745,0.4591760369,0.3395067379,6051575.98,14.159813483,9.383008e-10,4.9467099e-08,0.0200161433,0.012311202,0.0267025914,1.4466239287,2.092720791,0.0428834904,0.2770460962,-0.041178921,0,0.038093
2018-01-31,76908,-0.057892,-0.164502174,0.7769231582,1.5476236653,0.2630828493,-0.55326467,10.258470052,384614.24955,14.828274848,6.8614316e-09,7.3537649e-09,0.0722814651999999,0.0494362630999999,0.1671265633,1.2242177368,1.498709067,-0.797775962,0.0101001974,0.2910394928,0,-0.155579
2018-01-31,76934,0.114843,-0.211986721,-0.099850999,0.5524453714,0.2964226808,-0.318435718,3.6231714453,14234.774186,11.985123117,6.2455368e-07,2.1204518e-08,0.0664218671,0.0288195464999999,0.0586625933,0.2634403474,0.0694008166,-0.045197597,0.8755540747,0.1099199092,0,-0.228959
2018-01-31,76946,0.106407,0.0178571437,0.2962962796,0.0478396028,0.1945792193,0.0567618045,0.5668626353,101802,10.670767705,1.5289704e-07,5.7237683e-08,0.0353728615,0.0218107879,0.0326363608,0.2467694546,0.0608951637,0.0505484088999999,1.60853935,-0.20063358,0,0.022156
2018-01-31,77178,0.065883,-0.034971356,0.0575750475,0.318686644,0.2438069327,-0.062009972,1.7611344875,94749595.032,18.383839378,1.43535986e-11,1.9091374e-08,0.0138136537,0.0080529822,0.0360506524,0.9078318068,0.8241585895,0.0564259292,0.2329634245,-0.030770139,2,-0.0349499999999999
2018-01-31,77202,-0.0188509999999999,0.1620111614,-0.200892856,0.6108426976,0.1350641802,-0.592727264,3.3020121212,7149.9997377,10.369085062,8.0173573e-07,1.4716535e-08,0.0490535650999999,0.0232294209,0.1242031835,1.4814801335,2.1947833859,-0.194671031,9.7856501329,0.1065192332,1,0.155822
2018-01-31,77205,0.4784114,-0.131455436,-0.011600851,0.1340134155,0.2475947831,-0.621929923,1.423503691,187072.00241,12.353112874,1.9089937e-08,1.2359446e-08,0.0521556399,0.0274524764,0.0846278547,2.7100526037,7.3443851147,-0.593388782,0,0.1378114192,0,-0.133261
2018-01-31,77217,-0.0758359999999999,0.0913043618,0.06667222,0.324756313,0.2670418575,-0.248919591,2.4371782144,1719299.8261,15.298004135,7.319508e-10,1.1023268e-08,0.0267457470999999,0.0168807346,0.0536343616,2.2407143572,5.0208008307,0.0175161379,0.1469641134,0.1466587858,2,0.090255
2018-01-31,77274,0.162117,-0.0350360979999999,0.0667964041,0.0227464576,0.2475947831,-0.213209281,1.2787176351,93705119.202,18.383839378,1.677926e-11,1.8232624e-08,0.019800927,0.0131108522,0.032582818,0.8649579227,0.748152208,0.1439199395,0.3239557783,-0.099114566,1,-0.034255
2018-01-31,77357,0.084003,-0.056870986,0.535507925,-0.070249826,0.2964226808,0.3540372444,1.506146234,12676381.042,16.813928468,8.389548e-11,1.1530218e-08,0.0180803562,0.0111304774,0.0186113893,0.8539186955,0.7291771385,0.0297043104,0.2696875206,-0.038572348,0,-0.057283
2018-01-31,77366,0.063449,-0.039972428,0.3281209081,-0.076609876,0.018467568,0.4348726928,1.9248998618,1316886.5089,14.566768315,1.0437064e-09,1.0669796e-08,0.0252024509,0.0240635523,0.0300965713,0.8646769951,0.7476663059,0.1840987965,0.8445781925,-0.269409908,0,-0.0351769999999999
2018-01-31,77520,0.017591,0.0091834068,0.2337383932,-0.105718669,0.268127464,0.3055875668,1.8642597644,5682185.0943,16.125810206,1.606099e-10,1.1922937e-08,0.0187607323,0.0137938836,0.0282443262999999,1.1200678343,1.2545519534,0.0348206613,1.6117333579,-0.102610247,1,0.0109529999999999
