"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2019-01-31,29938,-0.0063449999999999,-0.021065675,-0.066518087,0.0415810335,-0.026108347,0.2550370395,0.037350694412,8014501.3105,12.024436326,9.8210571e-09,5.0637188e-07,0.0267652554,0.0177961158,0.0254891299,0.4747318378,0.2253703178,0.0265995966,0.1204958015,-0.075891892,0,-0.0183759999999999
2019-01-31,30840,0.37424,-0.0990833419999999,-0.36842106,-0.175877782,-0.02693194,0.2709030085,0.1089517079,18357.07778,7.7527648089,2.1970989e-06,3.3157896209,0.0327293126,0.0340055415,0.0538097803,0.7900423818,0.624166965,0.0568871644,4.7815883347,-0.0574428259999999,0,-0.093656
2019-01-31,31051,-0.0151109999999999,0.0500000454,-0.0984743969999999,-0.0473140809999999,0.1217021819,-0.0256756629999999,0.0930516547,22355.970156,7.3457520754,2.23375e-05,1.7926748e-07,0.0445740913999999,0.043777048,0.0420828799,0.735650349,0.541181436,-0.068885819,2.7698377292,-0.613489871,0,0.0657279999999999
2019-01-31,31238,0.032405,-0.004065014,0.1512529379,0.1801652352,0.0028782644,0.2021895905,0.4102706283,689265.85826,13.16868282,7.1185517e-09,6.970733e-08,0.0232033237,0.0107126375,0.0344729237,0.6883808454,0.4738681883,0.0637422742,1.0728953126,-0.058614198,0,-0.003036
2019-01-31,33209,0.312265,-0.097402588,-0.622085884,-0.101164399,0.153208452,0.8111110324,0.9512911793,131193.75865,11.150502005,4.1330129e-08,1.6487713e-08,0.0664953387,0.0435247854,0.053146632,0.7779386602,0.605188559,-0.004962444,0.2136466807,0.0371665429999999,0,-0.085086
2019-01-31,34367,0.054494,-0.041889135,-0.242612774,-0.186567071,-0.026108347,-0.003718591,0.8944892078,396679.9887,13.184762628,1.0868624e-08,3.0345514e-08,0.0434903619,0.017960695,0.0402739869,0.8197147513,0.6719322734,-0.035297507,1.1711975432,-0.210815917,1,-0.039831
2019-01-31,34497,0.0253259999999999,-0.089975074,0.3772736725,-0.386346019,-0.0915888659999999,0.3450666967,0.9667621777,816101.58722,13.336094934,4.9074875e-09,1.9462126e-08,0.036444942,0.022199939,0.0303371229999999,0.8674649343,0.7524954123,0.0625050868,0.48145541,0.0136999095,0,-0.089633
2019-01-31,35044,0.127549,-0.178115532,-0.031243983,-0.272946443,-0.028377382,0.8859102627,3.1714891057,13833180.718,17.745543855,9.270512e-11,7.7770558e-09,0.0393796819,0.0256893752999999,0.030907535,1.4481012217,2.0969971484,0.064143469,0.3109197744,0.0132890893,0,-0.190513
2019-01-31,35554,0.142211,-0.153126985,0.0086161968,-0.152827671,-0.028377382,0.4723020335,1.4241822705,20089441.225,17.301061135,1.161141e-10,1.8265466e-08,0.0306931399,0.0177302308,0.0230255093999999,0.9999345054,0.999869015,0.0548771971,0.2345388339,0.0393337402,2,-0.162646
2019-01-31,36003,0.033568,-0.148049146,0.3829243303,-0.0995519409999999,0.0709966719,0.8509921075,0.7041857358,11816179.301,16.378766088,3.389486e-10,2.7204654e-08,0.0330254761,0.0208418752,0.022385355,0.8276670669,0.6850327736,0.0176595719,0.1650329601,-0.127790664,2,-0.155614
2019-01-31,36346,0.120399,-0.165839538,-0.003717149,-0.327904762,-0.028377382,0.66292614,0.4547005895,1040126.5639,12.861485261,5.7625229e-09,3.9715852e-08,0.0485424851999999,0.0214704579,0.0265351125,1.1320627891,1.2815661586,0.0530577066,0.2425500726,-0.073094497,5,-0.176295
2019-01-31,36898,0.175246,-0.0843850519999999,0.0351593154,-0.039650661,-0.062823003,0.6251066636,0.8102238408,1666184,14.095124643,2.5749323e-09,2.6623764e-08,0.0345532877,0.0219789225,0.0307432804999999,1.2075172872,1.4580979988,0.0515196395,1.0829638851,-0.086396236,2,-0.083576
2019-01-31,37154,0.09195,-0.081252873,-0.095277191,-0.328013802,0.153208452,0.410776377,0.7896282313,128665.67854,11.535305779,3.4018177e-08,3.2299683e-08,0.0461859407,0.0179080505,0.0516204938,1.1024987498,1.2155034934,0.124654874,0.4786098965,-0.197928374,0,-0.0816639999999999
2019-01-31,38682,0.266142,-0.319999993,-0.283580525,0.0498450986,-0.081012013,-0.575736565,2.9954261364,278784.00269,14.053480647,9.4719418e-09,8.1313126e-09,0.0673572113,0.0419008755,0.0624951445,2.3997856601,5.7589712142,-0.052766401,10.539845842,0.0887343338,1,-0.3713406
2019-01-31,40272,0.056095,-0.046812117,-0.05715749,0.2738713052,-0.062823003,0.3251143775,2.0582604101,14315733.586,16.97889529,1.061103e-10,1.2582199e-08,0.0270403508,0.0171663758,0.0256700032,0.5463698846,0.2985200508,0.0245403806,0.28209581,-0.14487038,1,-0.045168
2019-01-31,41080,0.099947,-0.115318403,-0.11922516,0.2570072395,-0.02693194,1.1317869971,2.0614387471,21457371.942,17.600873669,8.542355e-11,1.3213131e-08,0.0352219669,0.0190893849,0.0265821268,1.0351690571,1.0715749768,0.0342346892,0.7000462768,-0.204116981,1,-0.118861
2019-01-31,41188,-0.0541589999999999,-0.055379469,0.4333114512,-0.514230473,-0.071805357,0.2750741222,1.441117554,423884.63697,13.494745207,6.7061412e-09,1.6763915e-08,0.0609110133,0.0378635322,0.0515906335,1.8994956214,3.6080836156,0.0257614114,0.8078876082,-0.0444811279999999,1,-0.04464
2019-01-31,41241,0.016449,-0.01892671,0.2136873453,0.154172961,0.194480339,0.02415394,0.7184871312,434889.0081,12.354993169,1.0937349e-08,2.2453735e-08,0.0470594076999999,0.0250645015,0.0382272034,1.3057780781,1.7050563892,-0.0245561589999999,1.3490742138,0.0659198632,0,-0.0133889999999999
2019-01-31,41574,-0.0075729999999999,-0.238232791,0.7489900126,-1.379539535,0.1217021819,1.6121371124,6.1517005232,228556.31273,14.529114403,6.2593736e-09,4.5624623e-09,0.0771200237999999,0.043821175,0.079296778,1.175468318,1.3817257665,0.0153271849,0.6463914507,-0.215412039,2,-0.25253
2019-01-31,42358,0.082868,-0.173913017,-0.225961512,-0.37628198,-0.153313856,0.1063241099,0.1546051307,11008.410355,6.7204010885,2.0328e-05,1.8468087e-07,0.0518517229999999,0.0541679452,0.0626000897,0.8144917425,0.6633967986,0.0785936228,0.868288384,-0.045995945,1,-0.163389
2019-01-31,42906,0.106763,-0.173406452,0.0264243237,-0.203990999,-0.028377382,0.3885474292,2.8044174716,12477462.72,17.356961894,9.558302e-11,7.7845333e-09,0.0358642047,0.0201342358,0.0273525832,1.2267045488,1.5048040501,0.0759832019,0.3036765404,-0.044837221,1,-0.185804
2019-01-31,43772,0.062886,-0.058654573,0.0481331337,0.2052498788,-0.166929176,0.1231060114,1.4976872452,4177680.4389,15.511144525,3.531326e-10,1.7693005e-08,0.0178115498,0.0110758627,0.0272900704,0.6309964684,0.3981565431,0.0216623204,0.9324476671,0.004252227,0,-0.059251
2019-01-31,44601,0.153774,-0.062759332,-0.148804571,-0.008055718,-0.166929176,0.9095243097,2.0843924192,7789159.4588,16.736466735,2.399169e-10,1.1974621e-08,0.0274173421,0.0166115716999999,0.0243158752999999,0.7751698858,0.6008883519,0.0278759891,0.6542449149,-0.168433264,0,-0.062474
2019-01-31,44768,0.144485,-0.12037041,-0.34796081,-0.292371342,-0.291231275,0.3466526144,1.6584492841,847989,14.276345328,2.2425006e-09,1.3915759e-08,0.0394894904,0.0201677705,0.0328717209,1.3646520185,1.8622751316,0.0354000799,0.6624753369,0.0464200254,2,-0.12415
2019-01-31,45728,0.206763,-0.218181789,-0.672599075,-0.873797609,0.1217021819,-0.0239857139999999,5.7791936537,142738.50633,14.397810532,1.6662778e-08,4.4576581e-09,0.0917078242,0.0672290769,0.0736488626,0.9290151668,0.8630691802,-0.138334579,1.7467756617,-0.179575388,3,-0.202912
2019-01-31,46392,0.000703,0.0036508667,0.5844478668,0.3594292838,-0.093664311,0.1649997897,4.9742682632,1000097.2724,15.885445845,9.145952e-11,5.4962242e-09,0.009473677296,0.006079197886,0.0439859844,1.233047447,1.5204060066,-0.062845654,0.7707420336,-0.012345138,2,0.003737
2019-01-31,46463,0.432583,-0.140625,-0.359172546,-0.336086442,-0.0915888659999999,0.1697323771,1.0137258716,483448.34118,13.18075785,9.7111988e-09,1.8473261e-08,0.0531752899,0.0329006065,0.0385415233,1.3207123585,1.7442811338,0.0170049683,1.4582761975,-0.051313173,0,-0.141001
2019-01-31,46674,0.039928,-0.067206658,0.1169808804,0.0800711397,-0.078333,0.1688328308,1.5766392521,14091798.687,17.024347666,1.222152e-10,1.896297e-08,0.0251628264,0.0125078387,0.0261539941,0.862398273,0.7437307812,0.0442643220999999,1.1704739806,-0.401040815,2,-0.068412
2019-01-31,46834,0.4784114,-0.319999993,-0.312949633,-0.521729431,0.0709966719,-0.531986557,0.3507362784,7875.9944156,7.1618159155,7.5380424e-06,2.7980769e-08,0.134282295666,0.0992549919999999,0.0702980092999999,0.4273237324,0.1826055722,-0.081391618,4.6315673891,-1.741006546,0,-0.3713406
2019-01-31,47715,0.000608,-0.064875536,-0.171796419,0.0143819139,-0.20872087,0.9734615559,0.5361678782,517140.34471,12.269329673,1.04615e-08,3.5459309e-08,0.0352986161,0.0215448787,0.028963381,0.8200622128,0.6725020328,0.05740562,1.1428117276,-0.052338349,0,-0.063092
2019-01-31,47723,0.123219,-0.119791672,-0.031619075,-0.467853884,-0.0977844,0.4069499547,0.4563398909,153342.15519,11.14034415,6.9463311e-08,3.9892023e-08,0.0564629184999999,0.0347818709,0.0569923272,0.9777412882,0.9559780267,0.1813119241,1.4701965373,0.0195134964999999,0,-0.116567
2019-01-31,48486,0.238413,-0.125446022,-0.133504441,-0.147431426,-0.02693194,1.3797168109,4.3383423005,20964869.088,18.325554712,5.612407e-11,6.1813147e-09,0.0423748343,0.0303359473,0.0374263029,1.4641180263,2.1436415951,0.0877871647,0.4084622207,-0.029425053,2,-0.125944
2019-01-31,49322,0.0884449999999999,-0.264024377,0.2762645156,-0.466909335,-0.143964166,1.2869246249,0.037350694412,193083.78512,8.4497704918,9.7869041e-07,7.6695256e-07,0.0378479044,0.0284020950999999,0.0846271899,0.6846170889,0.4687005584,-0.0422914109999999,0.7281586758,-0.103676966,1,-0.296576
2019-01-31,49680,0.0756699999999999,-0.057148058,0.1857221071,-0.018440388,0.1217021819,0.3182905253,0.8564590164,72277119.285,17.762671,4.635347e-11,2.5061177e-08,0.0279673514999999,0.019900718,0.0186444144,0.8237595971,0.6785798738,0.0381976594,0.2834851558,-0.029877272,1,-0.055192
2019-01-31,50550,0.0830119999999999,-0.141859233,-0.265877695,0.1377719597,-0.291231275,0.5143369935,1.8910633137,798915.23336,14.448829781,3.3576419e-09,1.4260928e-08,0.04819235,0.0279281266,0.0520031534999999,1.7961758186,3.2262475712,0.1175816744,3.7697327311,-0.055836647,0,-0.145311
2019-01-31,50623,0.223038,-0.214188516,-0.0255330729999999,-0.219651826,0.1217021819,-0.113363076,1.317655383,717203.37909,14.136469092,3.8135493e-09,1.5793666e-08,0.0447145665,0.0185216218,0.0341139195,1.3241031845,1.7532492432,0.02642446,0.8300624057,-0.001407384,0,-0.2372
2019-01-31,50788,0.002126,0.0229090676,0.5894244722,0.657711956,0.1217021819,-0.077777817,4.5601025606,3599899.3595,16.357707141,3.4942e-11,5.2665791e-09,0.009473677296,0.006079197886,0.0532698282,1.1930329305,1.4233275732,0.0439786759,0.7400893555,-0.0299146029999999,1,0.0228759999999999
2019-01-31,50789,0.0739649999999999,-0.09275227,0.0704185279,-0.050004441,0.0142030158,0.41833662,0.4362043768,2078693.2483,13.29777345,2.8523211e-09,3.211347e-08,0.0364034485,0.0223803681,0.0245130123,0.3312624978,0.1097348424,0.0446188495,0.2574107079,-0.030050082,0,-0.0924849999999999
2019-01-31,51633,0.005562,0.0023674392,0.134373708,-0.093589325,0.0142030158,0.628393309,1.9276609574,5980170.6589,16.334336208,1.43535986e-11,1.1489796e-08,0.009473677296,0.006079197886,0.0215459384,0.1272908821,0.0162029687,0.0400247560999999,0.4923971493,-0.075611564,1,0.0023789999999999
2019-01-31,51692,0.4784114,-0.319999993,-0.644840208,-0.458512834,-0.161711658,-0.093213876,3.8021747484,25948.352427,11.765675702,4.9527237e-08,3.0194601e-09,0.134282295666,0.106124498128,0.0756647008,1.5965881503,2.5490937216,0.0450445913,6.9683200064,0.0839337099,0,-0.3713406
2019-01-31,51925,0.190218,-0.139635712,-0.333525992,0.2383154352,-0.143964166,2.168498038,0.1993433396,190344.96146,10.272193213,1.0074218e-07,9.1381564e-08,0.0338684087,0.0279909736,0.05906696,0.7198578112,0.5181952683,0.0330912712,0.0740060475,-0.15220019,0,-0.142699
2019-01-31,52978,0.118016,-0.107142858,0.0278772794,-0.137214101,0.0443856662,0.4155772398,2.4196946512,10247981.25,16.908263003,1.091577e-10,1.0520727e-08,0.0304500336,0.01600715,0.029619954,0.6189799738,0.383136208,0.0350630241,0.4605836812,-0.039010552,1,-0.110686
2019-01-31,53373,-0.257273,0.1200619861,-0.043703689,0.6158640549,-0.093664311,3.1799998358,0.1286838261,392690.22104,10.490364347,2.4222836e-07,1.2337417e-07,0.0775776198,0.0666822582,0.177985937804,1.1396287049,1.2987535851,0.0058834841,0.0357591454,-0.578878407,1,0.152788
2019-01-31,53604,0.067226,-0.03195937,0.1547055427,-0.1425008,-0.02693194,0.204652542,0.4274227515,846451.96601,12.729355975,1.1899421e-08,4.7247115e-08,0.0501199656,0.0292266379,0.0365702275,1.5246672778,2.324610308,0.032590841,0.4656225415,-0.031861093,3,-0.024818
2019-01-31,56223,0.097005,-0.027996557,-0.11267417,-0.221311001,-0.187900834,0.4580788404,3.592807189,3136975.0631,16.188620551,4.287273e-10,8.5049282e-09,0.0370646609,0.0233650862999999,0.0361264518,1.216490379,1.4798488421,0.1027866466,0.7185078325,-0.205445057,0,-0.023429
2019-01-31,56945,-0.015254,-0.11413046,-0.20346324,0.0621338376999999,-0.062823003,0.1930682124,0.1244532389,156512.59267,9.7257952434,3.1969523e-07,1.8353541e-07,0.064993914,0.0396210174,0.0559391283999999,1.6168541173,2.6142172365,-0.059227204,1.5652466004,0.0504694265,1,-0.106423
2019-01-31,57007,0.128636,-0.082457103,-0.129576126,-0.488215637,-0.047767044,0.1120322068,0.7498973095,430549.43802,12.487131063,6.7224794e-09,2.2433716e-08,0.0337102985,0.0203773833,0.0303743597,1.386578553,1.9226000837,-0.002892592,0.0663287078,-0.178525862,4,-0.082155
2019-01-31,57154,0.29113,-0.234509781,-0.389103259,-0.418698356,-0.166929176,0.2127154798,1.6864160309,427312.33002,13.791439665,5.1933764e-09,1.1713268e-08,0.0527818878,0.0290044731,0.0484632553,1.6407629594,2.6921030891,0.0084634093,1.7072506073,-0.137738544,1,-0.257684
2019-01-31,57817,-8.50000000000087e-05,-0.118403599,0.1475297595,-0.19773879,0.0495459803,0.0131897181,3.5701752289,7798971.7421,17.425462362,1.234366e-10,7.0816999e-09,0.037299988,0.0236349514,0.0497590115,1.1936325537,1.4247586734,0.0530676630999999,1.8795910511,-0.032705523,0,-0.120602
2019-01-31,58819,0.0613919999999999,-0.069178224,0.0995567749,0.0045823358,0.0142030158,0.4541010227,1.6786530212,9973661.75,16.550356067,1.26763e-10,1.1473778e-08,0.0241591907,0.0151707671,0.0218890318,0.1008188191,0.0101644343,0.0472824467,0.343099531,-0.060865274,1,-0.069437
2019-01-31,59045,0.110197,-0.117631599,0.1428142505,-0.445755282,-0.119283105,0.2694793724,1.7900589093,4032573.7965,15.700271897,5.512328e-10,1.2714741e-08,0.0429618167,0.0254921491999999,0.0332261077,1.1916346804,1.4199932115,0.0785476075,0.5553782114,-0.191455372,0,-0.118997
2019-01-31,59089,0.385757,-0.319999993,-0.708982943,-0.87529467,-0.150992597,-0.46147691,5.97985921,86989.14239,14.123819937,1.9832504e-08,4.0673778e-09,0.0983607941,0.0663149553,0.1080769332,2.4706912305,6.1043151566,-0.423638793,3.1286323944,-0.016428232,0,-0.3713406
2019-01-31,59328,0.0105829999999999,-0.04826609,0.0938923349,-0.133646244,-0.071805357,0.4229134207,1.4073824772,105180985.3466,18.383839378,1.43535986e-11,1.8595926e-08,0.032725203,0.0263039902,0.0284576041,0.9825281176,0.9653615018,0.0443767728,0.2900875573,-0.087551951,2,-0.043163
2019-01-31,59408,0.148951,-0.127112687,-0.0251611279999999,-0.078861344,-0.028377382,0.8099782195,1.6376836925,105180985.3466,18.383839378,1.43535986e-11,1.2464938e-08,0.0354325558,0.0236720897,0.0276663316999999,1.4581722923,2.1262664342,0.0600366526,0.330665892,-0.042753538,0,-0.130811
2019-01-31,59619,0.119151,-0.130874619,-0.104059476,-0.198841852,-0.062823003,0.2023302781,2.2868046521,2361058.6855,15.374473935,1.0132745e-09,1.6421986e-08,0.0298897889,0.0159567264,0.0231924671,0.9303908606,0.8656271535,0.0283563381999999,0.4311255245,-0.0338637539999999,2,-0.137453
2019-01-31,60506,0.141216,-0.049501795,-0.110041159,0.0840320905,-0.15190699,0.5887254289,1.3966960662,19804723.788,16.942553087,1.156503e-10,1.6104772e-08,0.0315091037,0.0194863864999999,0.0255727329,1.1680453716,1.3643299902,0.066992072,0.7780710058,-0.135729133,1,-0.047415
2019-01-31,60898,0.026694,0.0576923415,0.0333814621,0.0292614352,-0.04148808,0.1566248656,0.0645132586,58718.550714,8.3484667795,4.7084229e-06,7.0000000562,0.0301055958999999,0.0235286117,0.024868011,0.0577045526999999,0.005431815352,0.0485968231,0.3179587704,0.0242017147,2,0.061107
2019-01-31,61241,0.323412,-0.13333334,1.0719844448,-0.226683595,-0.071805357,2.5818816699,11.032605969,18552299.08,18.383839378,1.962153e-11,1.811369218e-09,0.0714967892,0.0548400999,0.0834146895,2.7662930675,7.6523773352,0.004325625,0.5360757125,-0.0659439929999999,2,-0.115356
2019-01-31,61496,0.305783,-0.254531741,-0.428077701,-0.297730182,-0.15190699,1.3948274795,2.9936668509,696634.48436,14.610971747,2.2417041e-09,6.4640008e-09,0.0571134122,0.0318297786,0.0426534853,1.9392552842,3.7607110571,0.0487264296,0.9297875673,-0.620046733,3,-0.28218
2019-01-31,61621,0.092556,-0.07928209,0.0735898696,-0.050824159,0.0895436204,0.3725938648,1.4698159148,23394779.198,17.264062224,8.939754e-11,1.7288784e-08,0.0315373506,0.0173366336,0.0200346289999999,0.890564412,0.7931049719,0.0396589761,0.143603976,-0.092190175,0,-0.0797269999999999
2019-01-31,62148,0.0579649999999999,-0.144568309,0.338211235,-0.188156268,0.0727688333,1.2074998068,1.5823964298,50822340.874,18.137199294,4.46051e-11,1.6521999e-08,0.0323402079999999,0.0211507077999999,0.0296373918,1.1069869318,1.2254200671,0.111765503,0.2330507875,-0.0091771619999999,1,-0.151489
2019-01-31,62228,0.23917,-0.0148698739999999,0.1495727131,0.4540252652,0.1217021819,-0.11864408,0.3186674111,92538.00333,9.8813278507,1.7282175e-06,7.8315038e-08,0.0471453592,0.0445683766,0.0384565949,0.5955869706,0.3547238396,-0.287397558,0.5044530556,0.262400833,0,0.002523
2019-01-31,62368,0.4784114,-0.319999993,-0.645904449,-0.681618703,-0.150992597,-0.340090075,0.8815095205,6538.5,9.6014665228,2.1456012e-06,2.6795157e-08,0.125239544,0.0613130894,0.0579461744,0.9632598181,0.9278694772,0.041194327,3.1696715682,0.0321684019,0,-0.3713406
2019-01-31,62498,0.103204,-0.105239131,0.1166851679,-0.019318476,-0.022494356,0.659552761,1.016950144,7262062.3096,15.685149143,4.305221e-10,2.2147349e-08,0.0337342292,0.0174738367,0.0294643499,0.9268884525,0.8591222034,0.0206672972,0.2193037493,-0.085105144,2,-0.108136
2019-01-31,63125,0.228812,-0.130382031,0.3428338802,-0.33705371,0.0709966719,0.2292292391,0.5041710927,337491.90359,11.868993151,2.264004e-08,4.5933518e-08,0.0443148308,0.0213100429,0.0356254018,1.1891203278,1.414007154,-0.030032298,0.458073473,0.0603568333,2,-0.135064
2019-01-31,63765,0.264725,-0.292531133,-0.136200682,-0.30642461,0.0142030158,-0.21518992,7.6653500276,1982158.0299,16.867715566,4.397369e-10,3.2054524e-09,0.0621354122,0.0428075905,0.0666087692,1.6966748467,2.8787055354,0.2732621842,1.120896259,-0.062888638,0,-0.326947
2019-01-31,63773,0.109776,-0.08480265,0.3069667433,0.2010812869,0.0984235786999999,0.1208743617,1.9860490508,3437265.3767,16.00414229,6.259909e-10,1.5008318e-08,0.0327746981,0.0206999212,0.0359715486,1.157870902,1.3406650257,0.0495819561,1.6345842245,0.0159856024,0,-0.084831
2019-01-31,64194,0.0531719999999999,-0.105751626,0.3084896821,-0.444857044,0.153208452,0.6429557697,1.4472478974,4535879.3405,15.803064421,5.089493e-10,1.5052989e-08,0.0348831414,0.0207856264999999,0.0244621836,0.8476575417,0.7185233079,0.0251893831,0.4276332477,-0.0454140009999999,1,-0.107557
2019-01-31,64822,-0.054373,-0.191810295,-0.805152037,-0.178434315,-0.153313856,-0.692631509,2.7634371594,6153.16777397,9.0353322817,1.6594627e-06,7.8990001e-09,0.134282295666,0.106124498128,0.177985937804,1.4575196921,2.124363653,-0.203746118,0.9612676099,0.0745668222,1,-0.0692419999999999
2019-01-31,64936,-0.015726,-0.029597327,-0.046244468,0.2103552741,0.0142030158,0.2914279203,1.1426768301,46911559.979,17.847637566,3.00758e-11,1.2358729e-08,0.0259693581,0.0180471183,0.0204022686,0.0646937093,0.005431815352,0.0573601333,0.2407251208,-0.069473537,0,-0.02754
2019-01-31,64961,0.15773,-0.136752114,0.2923416389,-0.659012156,0.0709966719,-0.157568274,0.9858674539,980265.57532,13.68728917,4.6037679e-09,2.3089119e-08,0.0488896392,0.0261123154,0.043771285,0.5525381331,0.3052983886,0.002770363,0.6078989115,-0.089881895,0,-0.140338
2019-01-31,64995,0.110542,-0.194111258,-0.064560174,-0.210021469,-0.028377382,0.6024440634,2.6826855831,15290353.124,17.518625019,1.067525e-10,9.3225602e-09,0.0381099044,0.0252259292,0.0303874212,1.2822544046,1.6441763581,0.0597771478,0.3137720574,-0.009124021,2,-0.208894
2019-01-31,65306,-0.028659,-0.072712235,-0.062194235,-0.263780229,0.194480339,0.5860497845,1.1700138205,2207999.423,14.616468156,1.390604e-09,2.1156981e-08,0.0329032739999999,0.0213525643,0.0247439918,0.9559297814,0.913801747,0.0241171288,0.546602926,-0.0688134659999999,0,-0.0711949999999999
2019-01-31,66157,0.114008,-0.154057994,0.0358010533,-0.017250951,-0.028377382,0.3154185975,1.162005597,73855451.333,18.256613581,2.822688e-11,1.8296017e-08,0.0288345406,0.0157393362,0.0180946211,0.904593367,0.8182891597,0.0700939484,0.270500866,-0.0360477529999999,1,-0.164259
2019-01-31,66181,0.0677879999999999,-0.047138419,-0.027352034,-0.150802524,-0.157592822,0.496833492,1.1313280119,105180985.3466,18.383839378,1.483037e-11,2.2103839e-08,0.0309378722,0.0214632293,0.0210452381,0.9547607624,0.9115681134,0.0370955914,0.4337304238,-0.036377601,1,-0.044141
2019-01-31,66739,0.0314009999999999,-0.033919081,-0.176648724,-0.153176632,-0.153313856,-0.90111480686,0.464676702,276398.87286,11.686653004,3.0027016e-08,4.0717374e-08,0.045192485,0.0294745854999999,0.0477304001999999,0.6521312246,0.4252751341,0.2092848727,0.5696877828,-0.461095842,0,-0.0266209999999999
2019-01-31,68196,0.0312779999999999,-0.133519545,-0.249127783,-0.129957972,-0.093664311,0.3996447499,1.0909840154,7097890.9172,15.756299861,4.539872e-10,1.9312379e-08,0.0342967772,0.0239324481,0.0252764285999999,1.1461038148,1.3135539544,0.0358279238,0.1352489527,-0.132296528,0,-0.137359
2019-01-31,68292,0.001312,-0.081814133,0.1444642129,0.1715444175,0.0028782644,0.7994322706,0.8034572257,3592351.979,14.650229948,1.0719842e-09,2.7654021e-08,0.0346922103,0.019982133,0.0267911535,0.8237469618,0.6785590571,0.0491679934,0.7155966242,-0.044941521,0,-0.081583
2019-01-31,70519,0.217965,-0.19648093,-0.109706349,-0.119192095,-0.097537843,0.4713710932,1.8600188586,105180985.3466,18.383839378,1.43535986e-11,1.0501703e-08,0.0373447753,0.0200744637999999,0.0232385324,1.4748393744,2.1751511803,-0.034968924,0.45687603,-0.028117095,0,-0.213867
2019-01-31,71175,0.17856,-0.181843519,-0.330744979,0.1251741728,0.0028782644,0.7180605095,2.4909469648,6426816.0564,16.620419223,2.560478e-10,9.2000613e-09,0.0395686258,0.0242134995,0.0298693981,1.403865502,1.9708383477,0.0813877015,0.9239657108,-0.03344446,5,-0.194352
2019-01-31,75070,0.154529,-0.167506814,-0.076572929,0.3250034406,0.194480339,-0.259054784,1.568785233,1439415.6997,14.700366479,2.0989768e-09,1.4627256e-08,0.042378688,0.0286085567,0.0468949587,0.9075135817,0.823580901,-0.089340174,10.539845842,-0.032368917,0,-0.175312
2019-01-31,75100,0.101624,-0.109230749,-0.112651643,-0.659208866,-0.05382488,0.4253594965,3.6856225611,9813927.7304,17.617479606,1.191712e-10,6.3914517e-09,0.0359448832,0.0245532369,0.0369252364,0.8972525205,0.8050620856,0.0278733311,0.3140400326,-0.072681262,1,-0.109689
2019-01-31,75107,0.08484,-0.0229649639999999,0.7751453065,-1.379539535,0.1217021819,1.075875131,3.1824513153,14645652.705,17.83584206,1.797785e-10,9.7679657e-09,0.0510721342,0.0372316981999999,0.0428243159,1.6243376028,2.6384726479,0.0086868093,0.0459818521,-0.428697308,2,-0.010859
2019-01-31,75175,0.076168,-0.041890476,0.2718579582,-0.248246971,0.0028782644,0.1296296729,2.283250634,808954.80692,14.315801731,2.0142781e-09,7.7484866e-09,0.0443222025,0.0294104034,0.0564892408,1.4790483386,2.187583988,-1.650154284,0.465906069,0.183352788,0,-0.034827
2019-01-31,75182,0.0961349999999999,-0.209484532,-0.200052141,-0.360925986,-0.15190699,0.5162133687,2.650485856,4737367.0989,16.33466057,4.83283e-10,1.0992353e-08,0.0486694851999999,0.0344773381,0.0451440293,1.3094460164,1.7146488699,0.0220559129,0.6940157967,0.0032275164,2,-0.222647
2019-01-31,75186,0.122253,-0.072991081,-0.119892941,-0.181247268,-0.093664311,0.5857573214,1.4183011182,56084311.441,18.112588078,4.116378e-11,1.6188892e-08,0.0345072039,0.0226456664999999,0.0288997664,1.5801663059,2.4969255544,0.034061761,0.129648844,-0.089044377,2,-0.0710499999999999
2019-01-31,75573,0.139065,-0.201238424,-0.052947872,0.2907701585,-0.05382488,-0.349630437,2.1683819604,1403089.0985,15.173965086,2.3713015e-09,9.6501334e-09,0.0672904377,0.0486497330999999,0.0673817761,1.4604284141,2.1328511528,0.0744478863,5.2215503827,-0.14133574,1,-0.202079
2019-01-31,75654,0.170881,-0.121535718,-0.277493499,0.1378080974,0.1217021819,2.6568924409,1.8524253014,6605609.0872,16.411047464,5.888159e-10,1.4923785e-08,0.0471578338,0.0375437037,0.0382375925,1.6067585555,2.5816730556,0.0166964952,0.0704836018,-0.240001001,2,-0.116652
2019-01-31,75754,0.121484,-0.013900942,-0.367351433,-0.518198427,0.0709966719,2.2976646442,0.4912967798,43470.501461,10.204109438,1.5387304e-06,1.1052632039,0.0814907701999999,0.0450550654,0.0501050875,0.136459522,0.0186212012,0.0338294137,0.2283259412,-0.317937952,0,0.00382
2019-01-31,75853,0.223578,-0.139639616,0.5205478566,-0.167513732,0.0709966719,-0.137795242,1.242325816,310485.78103,12.764459313,1.2922882e-08,2.1576177e-08,0.0434700337,0.0247509972,0.0561206845,0.4066030309,0.1653260248,-0.033725642,0.274857498,0.0127492168,1,-0.144303
